Detailed Statistics Arrivals  
Destination Airport: New York, NY: LaGuardia (LGA)
Airline: Frontier Airlines Inc. (F9)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"F9","09/05/2018","1156","N305FR","CVG","22:00","23:12","121","110","72","23:02","10","0","62","10","0","0"
"F9","09/05/2018","1462","N305FR","ATL","08:39","08:19","137","128","-20","08:06","13","0","0","0","0","0"
"F9","09/06/2018","0506","N312FR","DEN","17:00","17:14","232","249","14","17:01","13","0","0","0","0","0"
"F9","09/06/2018","1156","","CVG","22:00","00:00","121","0","0","00:00","0","0","0","0","0","0"
"F9","09/06/2018","1462","N317FR","ATL","08:39","09:10","137","138","31","09:00","10","30","0","1","0","0"
"F9","09/07/2018","0506","N203FR","DEN","17:00","17:15","232","234","15","17:07","8","0","0","15","0","0"
"F9","09/07/2018","1156","N227FR","CVG","22:00","22:50","121","117","50","22:41","9","0","0","38","0","12"
"F9","09/07/2018","1462","N227FR","ATL","08:39","08:19","137","127","-20","08:10","9","0","0","0","0","0"
"F9","09/08/2018","0506","N221FR","DEN","17:00","16:25","232","202","-35","16:18","7","0","0","0","0","0"
"F9","09/08/2018","1156","N307FR","CVG","22:00","21:44","121","108","-16","21:34","10","0","0","0","0","0"
"F9","09/08/2018","1462","N307FR","ATL","08:39","08:34","137","122","-5","08:26","8","0","0","0","0","0"
"F9","09/09/2018","0506","N221FR","DEN","17:00","16:26","232","204","-34","16:20","6","0","0","0","0","0"
"F9","09/09/2018","1156","N206FR","CVG","22:00","21:48","121","120","-12","21:36","12","0","0","0","0","0"
"F9","09/09/2018","1462","N206FR","ATL","08:39","08:30","137","134","-9","08:21","9","0","0","0","0","0"
"F9","09/10/2018","0506","N326FR","DEN","17:00","18:59","232","228","119","18:42","17","0","0","119","0","0"
"F9","09/10/2018","1156","N316FR","CVG","22:00","22:28","121","125","28","22:16","12","0","0","28","0","0"
"F9","09/10/2018","1462","N316FR","ATL","08:39","08:23","137","128","-16","08:11","12","0","0","0","0","0"
"F9","09/11/2018","0506","N211FR","DEN","17:00","19:15","232","311","135","19:01","14","0","0","135","0","0"
"F9","09/11/2018","1156","N329FR","CVG","22:00","21:50","121","121","-10","21:28","22","0","0","0","0","0"
"F9","09/11/2018","1462","N220FR","ATL","08:39","08:24","137","130","-15","08:12","12","0","0","0","0","0"
"F9","09/12/2018","0506","N228FR","DEN","17:00","17:38","232","258","38","17:30","8","0","0","38","0","0"
"F9","09/12/2018","1156","N311FR","CVG","22:00","23:03","121","123","63","22:50","13","9","0","2","0","52"
"F9","09/12/2018","1462","N323FR","ATL","08:39","08:30","137","134","-9","08:13","17","0","0","0","0","0"
"F9","09/13/2018","0506","N312FR","DEN","17:00","17:26","232","230","26","17:18","8","0","0","26","0","0"
"F9","09/13/2018","1156","N207FR","CVG","22:00","23:01","121","121","61","22:32","29","0","0","50","0","11"
"F9","09/13/2018","1462","N207FR","ATL","08:39","08:26","137","126","-13","08:17","9","0","0","0","0","0"
"F9","09/14/2018","0506","N323FR","DEN","17:00","17:18","232","227","18","17:08","10","0","0","18","0","0"
"F9","09/14/2018","1156","N228FR","CVG","22:00","22:14","121","126","14","21:54","20","0","0","0","0","0"
"F9","09/14/2018","1462","N228FR","ATL","08:39","08:34","137","139","-5","08:17","17","0","0","0","0","0"
"F9","09/15/2018","0506","N211FR","DEN","17:00","17:26","232","254","26","17:19","7","0","0","22","0","4"
"F9","09/15/2018","1156","N305FR","CVG","22:00","22:34","121","110","34","22:28","6","0","0","0","0","34"
"F9","09/15/2018","1462","N305FR","ATL","08:39","10:13","137","153","94","10:00","13","78","0","16","0","0"
"F9","09/16/2018","0506","N213FR","DEN","17:00","18:14","232","221","74","18:04","10","0","0","0","0","74"
"F9","09/16/2018","1156","N309FR","CVG","22:00","22:40","121","115","40","22:30","10","40","0","0","0","0"
"F9","09/16/2018","1462","N309FR","ATL","08:39","08:53","137","134","14","08:43","10","0","0","0","0","0"
"F9","09/17/2018","0506","N318FR","DEN","17:00","16:42","232","220","-18","16:29","13","0","0","0","0","0"
"F9","09/17/2018","1156","N328FR","CVG","22:00","00:00","121","0","0","00:00","0","0","0","0","0","0"
"F9","09/17/2018","1462","N328FR","ATL","08:39","09:28","137","151","49","09:13","15","35","0","14","0","0"
"F9","09/18/2018","0506","N335FR","DEN","17:00","18:56","232","269","116","18:46","10","0","0","95","0","21"
"F9","09/18/2018","1156","N206FR","CVG","22:00","23:08","121","138","68","22:36","32","0","0","68","0","0"
"F9","09/18/2018","1462","N206FR","ATL","08:39","08:50","137","141","11","08:27","23","0","0","0","0","0"
"F9","09/19/2018","0506","N312FR","DEN","17:00","16:33","232","204","-27","16:22","11","0","0","0","0","0"
"F9","09/19/2018","1156","N216FR","CVG","22:00","22:05","121","125","5","21:45","20","0","0","0","0","0"
"F9","09/19/2018","1462","N216FR","ATL","08:39","08:24","137","124","-15","08:15","9","0","0","0","0","0"
"F9","09/20/2018","0506","N213FR","DEN","17:00","16:51","232","213","-9","16:39","12","0","0","0","0","0"
"F9","09/20/2018","1156","N238FR","CVG","22:00","21:46","121","116","-14","21:34","12","0","0","0","0","0"
"F9","09/20/2018","1462","N238FR","ATL","08:39","08:27","137","135","-12","08:08","19","0","0","0","0","0"
"F9","09/21/2018","0506","N316FR","DEN","17:00","17:39","232","214","39","17:31","8","0","0","39","0","0"
"F9","09/21/2018","1156","N230FR","CVG","22:00","22:41","121","169","41","22:04","37","0","0","41","0","0"
"F9","09/21/2018","1462","N230FR","ATL","08:39","08:26","137","135","-13","08:09","17","0","0","0","0","0"
"F9","09/22/2018","0506","N329FR","DEN","17:00","16:47","232","224","-13","16:28","19","0","0","0","0","0"
"F9","09/22/2018","1156","N220FR","CVG","22:00","23:06","121","123","66","22:56","10","64","0","2","0","0"
"F9","09/22/2018","1462","N220FR","ATL","08:39","08:14","137","119","-25","08:03","11","0","0","0","0","0"
"F9","09/23/2018","0506","N332FR","DEN","17:00","16:52","232","214","-8","16:41","11","0","0","0","0","0"
"F9","09/23/2018","1156","N202FR","CVG","22:00","23:48","121","117","108","23:40","8","4","0","0","0","104"
"F9","09/23/2018","1462","N202FR","ATL","08:39","11:31","137","122","172","11:22","9","172","0","0","0","0"
"F9","09/24/2018","0506","N230FR","DEN","17:00","16:40","232","220","-20","16:31","9","0","0","0","0","0"
"F9","09/24/2018","1156","N324FR","CVG","22:00","21:38","121","107","-22","21:27","11","0","0","0","0","0"
"F9","09/24/2018","1462","N324FR","ATL","08:39","09:11","137","119","32","09:00","11","32","0","0","0","0"
"F9","09/25/2018","0506","N207FR","DEN","17:00","18:32","232","221","92","18:20","12","0","0","92","0","0"
"F9","09/25/2018","1156","N335FR","CVG","22:00","23:41","121","166","101","23:28","13","0","0","101","0","0"
"F9","09/25/2018","1462","N335FR","ATL","08:39","08:19","137","124","-20","08:05","14","0","0","0","0","0"
"F9","09/26/2018","0506","N203FR","DEN","17:00","18:17","232","246","77","17:55","22","0","0","77","0","0"
"F9","09/26/2018","1156","N322FR","CVG","22:00","23:53","121","166","113","23:32","21","0","0","113","0","0"
"F9","09/26/2018","1462","N322FR","ATL","08:39","08:35","137","135","-4","08:23","12","0","0","0","0","0"
"F9","09/27/2018","0506","N338FR","DEN","17:00","16:35","232","213","-25","16:26","9","0","0","0","0","0"
"F9","09/27/2018","1156","N227FR","CVG","22:00","21:38","121","108","-22","21:28","10","0","0","0","0","0"
"F9","09/27/2018","1462","N227FR","ATL","08:39","08:28","137","136","-11","08:07","21","0","0","0","0","0"
"F9","09/28/2018","0506","N331FR","DEN","17:00","16:42","232","207","-18","16:31","11","0","0","0","0","0"
"F9","09/28/2018","1156","N203FR","CVG","22:00","22:06","121","118","6","21:57","9","0","0","0","0","0"
"F9","09/28/2018","1462","N203FR","ATL","08:39","08:28","137","130","-11","08:12","16","0","0","0","0","0"
"F9","09/29/2018","0506","N307FR","DEN","17:00","17:01","232","233","1","16:24","37","0","0","0","0","0"
"F9","09/29/2018","1156","N318FR","CVG","22:00","22:31","121","110","31","22:13","18","0","0","0","0","31"
"F9","09/29/2018","1462","N326FR","ATL","08:39","10:39","137","134","120","10:22","17","0","0","0","0","120"
"F9","09/30/2018","0506","N220FR","DEN","17:00","16:30","232","211","-30","16:21","9","0","0","0","0","0"
"F9","09/30/2018","1156","N207FR","CVG","22:00","22:40","121","108","40","22:28","12","40","0","0","0","0"
"F9","09/30/2018","1462","N207FR","ATL","08:39","08:17","137","121","-22","08:08","9","0","0","0","0","0"
"F9","10/01/2018","0506","N229FR","DEN","17:00","16:50","232","222","-10","16:35","15","0","0","0","0","0"
"F9","10/01/2018","1156","N331FR","CVG","22:00","22:46","121","116","46","22:36","10","4","0","0","0","42"
"F9","10/01/2018","1462","N331FR","ATL","08:39","08:22","137","128","-17","08:07","15","0","0","0","0","0"
"F9","10/02/2018","0506","N238FR","DEN","17:00","17:19","232","253","19","17:05","14","0","0","19","0","0"
"F9","10/02/2018","1156","N309FR","CVG","22:00","22:31","121","158","31","22:11","20","0","0","31","0","0"
"F9","10/02/2018","1462","N309FR","ATL","08:39","08:31","137","133","-8","08:18","13","0","0","0","0","0"
"F9","10/03/2018","0506","N331FR","DEN","17:00","16:42","232","220","-18","16:21","21","0","0","0","0","0"
"F9","10/03/2018","1156","N232FR","CVG","22:00","21:35","121","105","-25","21:22","13","0","0","0","0","0"
"F9","10/03/2018","1462","N232FR","ATL","08:39","09:08","137","171","29","08:31","37","0","0","29","0","0"
"F9","10/04/2018","0506","N238FR","DEN","17:00","16:28","232","208","-32","16:18","10","0","0","0","0","0"
"F9","10/04/2018","1156","N206FR","CVG","22:00","22:14","121","107","14","22:01","13","0","0","0","0","0"
"F9","10/04/2018","1462","N206FR","ATL","08:39","08:40","137","147","1","08:23","17","0","0","0","0","0"
"F9","10/05/2018","0506","N334FR","DEN","17:00","16:44","232","218","-16","16:31","13","0","0","0","0","0"
"F9","10/05/2018","1156","N236FR","CVG","22:00","21:51","121","118","-9","21:41","10","0","0","0","0","0"
"F9","10/05/2018","1462","N236FR","ATL","08:39","08:50","137","155","11","08:22","28","0","0","0","0","0"
"F9","10/06/2018","0506","N303FR","DEN","17:00","16:44","232","225","-16","16:28","16","0","0","0","0","0"
"F9","10/06/2018","1156","N221FR","CVG","22:00","21:41","121","110","-19","21:35","6","0","0","0","0","0"
"F9","10/06/2018","1462","N221FR","ATL","08:39","08:25","137","129","-14","08:17","8","0","0","0","0","0"
"F9","10/07/2018","0506","N317FR","DEN","17:00","17:23","232","241","23","16:57","26","2","0","9","0","12"
"F9","10/07/2018","1156","N335FR","CVG","22:00","22:13","121","121","13","21:51","22","0","0","0","0","0"
"F9","10/07/2018","1462","N335FR","ATL","08:39","11:06","137","133","147","10:57","9","3","0","0","0","144"
"F9","10/08/2018","0506","N324FR","DEN","17:00","17:03","232","241","3","16:54","9","0","0","0","0","0"
"F9","10/08/2018","1156","N317FR","CVG","22:00","22:48","121","114","48","22:38","10","1","0","21","0","26"
"F9","10/08/2018","1462","N221FR","ATL","08:39","13:28","137","155","289","13:17","11","11","0","18","0","260"
"F9","10/09/2018","0506","N336FR","DEN","17:00","16:57","232","227","-3","16:47","10","0","0","0","0","0"
"F9","10/09/2018","1156","N316FR","CVG","22:00","21:58","121","117","-2","21:48","10","0","0","0","0","0"
"F9","10/09/2018","1462","N316FR","ATL","08:39","08:50","137","156","11","08:10","40","0","0","0","0","0"
"F9","10/10/2018","0506","N332FR","DEN","17:00","17:10","232","240","10","16:52","18","0","0","0","0","0"
"F9","10/10/2018","1156","N331FR","CVG","22:00","21:48","121","119","-12","21:37","11","0","0","0","0","0"
"F9","10/10/2018","1462","N331FR","ATL","08:39","09:10","137","172","31","08:13","57","0","0","31","0","0"
"F9","10/11/2018","0506","N326FR","DEN","17:00","20:42","232","240","222","20:25","17","0","0","222","0","0"
"F9","10/11/2018","1156","N236FR","CVG","22:00","23:47","121","114","107","23:35","12","5","0","14","0","88"
"F9","10/11/2018","1462","N236FR","ATL","08:39","08:34","137","134","-5","08:23","11","0","0","0","0","0"
"F9","10/12/2018","0506","N205FR","DEN","17:00","18:06","232","206","66","17:54","12","0","0","66","0","0"
"F9","10/12/2018","1156","N326FR","CVG","22:00","22:54","121","152","54","22:02","52","0","0","54","0","0"
"F9","10/12/2018","1462","N326FR","ATL","08:39","08:18","137","125","-21","08:09","9","0","0","0","0","0"
"F9","10/13/2018","0506","N335FR","DEN","17:00","16:28","232","203","-32","16:15","13","0","0","0","0","0"
"F9","10/13/2018","1156","N232FR","CVG","22:00","21:22","121","97","-38","21:13","9","0","0","0","0","0"
"F9","10/13/2018","1462","N232FR","ATL","08:39","08:24","137","129","-15","08:12","12","0","0","0","0","0"
"F9","10/14/2018","0506","N235FR","DEN","17:00","17:19","232","250","19","17:09","10","1","0","18","0","0"
"F9","10/14/2018","1156","N221FR","CVG","22:00","21:54","121","116","-6","21:42","12","0","0","0","0","0"
"F9","10/14/2018","1462","N221FR","ATL","08:39","08:40","137","147","1","08:01","39","0","0","0","0","0"
"F9","10/15/2018","0506","N227FR","DEN","17:00","16:30","232","201","-30","16:15","15","0","0","0","0","0"
"F9","10/15/2018","1156","N322FR","CVG","22:00","22:59","121","118","59","22:49","10","0","0","59","0","0"
"F9","10/15/2018","1462","N322FR","ATL","08:39","08:30","137","135","-9","08:19","11","0","0","0","0","0"
"F9","10/16/2018","0506","N211FR","DEN","17:00","16:31","232","194","-29","16:21","10","0","0","0","0","0"
"F9","10/16/2018","1156","N205FR","CVG","22:00","21:33","121","103","-27","21:19","14","0","0","0","0","0"
"F9","10/16/2018","1462","N205FR","ATL","08:39","08:23","137","130","-16","08:03","20","0","0","0","0","0"
"F9","10/17/2018","0506","N336FR","DEN","17:00","16:32","232","211","-28","16:11","21","0","0","0","0","0"
"F9","10/17/2018","1156","N221FR","CVG","22:00","21:48","121","115","-12","21:36","12","0","0","0","0","0"
"F9","10/17/2018","1462","N221FR","ATL","08:39","08:32","137","135","-7","08:07","25","0","0","0","0","0"
"F9","10/18/2018","0506","N305FR","DEN","17:00","17:24","232","241","24","17:11","13","3","0","13","0","8"
"F9","10/18/2018","1156","N235FR","CVG","22:00","22:42","121","118","42","22:33","9","0","0","40","0","2"
"F9","10/18/2018","1462","N235FR","ATL","08:39","08:33","137","139","-6","08:22","11","0","0","0","0","0"
"F9","10/19/2018","0506","N304FR","DEN","17:00","16:26","232","205","-34","16:15","11","0","0","0","0","0"
"F9","10/19/2018","1156","N216FR","CVG","22:00","22:08","121","136","8","21:39","29","0","0","0","0","0"
"F9","10/19/2018","1462","N216FR","ATL","08:39","08:34","137","135","-5","08:18","16","0","0","0","0","0"
"F9","10/20/2018","0506","N330FR","DEN","17:00","16:40","232","216","-20","16:28","12","0","0","0","0","0"
"F9","10/20/2018","1156","N227FR","CVG","22:00","22:00","121","106","0","21:47","13","0","0","0","0","0"
"F9","10/20/2018","1462","N227FR","ATL","08:39","09:15","137","180","36","08:08","67","0","0","36","0","0"
"F9","10/21/2018","0506","N338FR","DEN","17:00","16:43","232","213","-17","16:35","8","0","0","0","0","0"
"F9","10/21/2018","1156","N201FR","CVG","22:00","22:43","121","98","43","22:35","8","0","0","43","0","0"
"F9","10/21/2018","1462","N201FR","ATL","08:39","08:36","137","141","-3","08:28","8","0","0","0","0","0"
"F9","10/22/2018","0506","N304FR","DEN","17:00","16:32","232","214","-28","16:14","18","0","0","0","0","0"
"F9","10/22/2018","1156","N307FR","CVG","22:00","21:44","121","111","-16","21:32","12","0","0","0","0","0"
"F9","10/22/2018","1462","N307FR","ATL","08:39","08:29","137","133","-10","08:14","15","0","0","0","0","0"
"F9","10/23/2018","0506","N331FR","DEN","17:00","16:26","232","205","-34","16:18","8","0","0","0","0","0"
"F9","10/23/2018","1156","N210FR","CVG","22:00","21:56","121","114","-4","21:42","14","0","0","0","0","0"
"F9","10/23/2018","1462","N210FR","ATL","08:39","08:41","137","147","2","08:07","34","0","0","0","0","0"
"F9","10/24/2018","0506","N305FR","DEN","17:00","16:40","232","221","-20","16:18","22","0","0","0","0","0"
"F9","10/24/2018","1156","N223FR","CVG","22:00","21:38","121","105","-22","21:31","7","0","0","0","0","0"
"F9","10/24/2018","1462","N223FR","ATL","08:39","08:27","137","135","-12","08:14","13","0","0","0","0","0"
"F9","10/25/2018","0506","N310FR","DEN","17:00","17:04","232","228","4","16:53","11","0","0","0","0","0"
"F9","10/25/2018","1156","N230FR","CVG","22:00","21:59","121","107","-1","21:49","10","0","0","0","0","0"
"F9","10/25/2018","1462","N230FR","ATL","08:39","08:32","137","139","-7","08:18","14","0","0","0","0","0"
"F9","10/26/2018","0506","N304FR","DEN","17:00","16:45","232","223","-15","16:35","10","0","0","0","0","0"
"F9","10/26/2018","1156","N329FR","CVG","22:00","22:14","121","141","14","21:29","45","0","0","0","0","0"
"F9","10/26/2018","1462","N329FR","ATL","08:39","08:34","137","137","-5","08:08","26","0","0","0","0","0"
"F9","10/27/2018","0506","N317FR","DEN","17:00","17:28","232","220","28","17:20","8","2","0","0","0","26"
"F9","10/27/2018","1156","N216FR","CVG","22:00","22:06","121","112","6","21:55","11","0","0","0","0","0"
"F9","10/27/2018","1462","N216FR","ATL","08:39","08:28","137","115","-11","08:18","10","0","0","0","0","0"
"F9","10/28/2018","0506","N232FR","DEN","17:00","16:44","232","221","-16","16:31","13","0","0","0","0","0"
"F9","10/28/2018","1156","N334FR","CVG","22:00","21:50","121","122","-10","21:37","13","0","0","0","0","0"
"F9","10/28/2018","1462","N334FR","ATL","08:39","08:24","137","128","-15","08:10","14","0","0","0","0","0"
"F9","10/29/2018","0506","N216FR","DEN","17:00","16:35","232","214","-25","16:24","11","0","0","0","0","0"
"F9","10/29/2018","1156","N323FR","CVG","22:00","21:48","121","108","-12","21:39","9","0","0","0","0","0"
"F9","10/29/2018","1462","N313FR","ATL","08:39","08:47","137","152","8","08:17","30","0","0","0","0","0"
"F9","10/30/2018","0506","N341FR","DEN","17:00","16:21","232","201","-39","16:13","8","0","0","0","0","0"
"F9","10/30/2018","1156","N213FR","CVG","22:00","21:31","121","100","-29","21:23","8","0","0","0","0","0"
"F9","10/30/2018","1462","N213FR","ATL","08:39","08:25","137","135","-14","08:12","13","0","0","0","0","0"
"F9","10/31/2018","0506","N310FR","DEN","17:00","16:23","232","200","-37","16:16","7","0","0","0","0","0"
"F9","10/31/2018","1156","N338FR","CVG","22:00","21:48","121","108","-12","21:38","10","0","0","0","0","0"
"F9","10/31/2018","1462","N338FR","ATL","08:39","08:22","137","124","-17","08:12","10","0","0","0","0","0"
"F9","11/01/2018","0506","N236FR","DEN","17:00","16:38","232","219","-22","16:30","8","0","0","0","0","0"
"F9","11/01/2018","1156","N330FR","CVG","22:00","21:43","121","109","-17","21:33","10","0","0","0","0","0"
"F9","11/01/2018","1462","N230FR","ATL","08:39","08:39","137","132","0","08:26","13","0","0","0","0","0"
"F9","11/02/2018","0506","N236FR","DEN","17:00","16:40","232","221","-20","16:29","11","0","0","0","0","0"
"F9","11/02/2018","1156","N207FR","CVG","22:00","22:07","121","136","7","21:51","16","0","0","0","0","0"
"F9","11/02/2018","1462","N207FR","ATL","08:39","08:19","137","128","-20","08:02","17","0","0","0","0","0"
"F9","11/03/2018","0506","N324FR","DEN","17:00","16:33","232","210","-27","16:25","8","0","0","0","0","0"
"F9","11/03/2018","1156","N301FR","CVG","22:00","21:31","121","101","-29","21:22","9","0","0","0","0","0"
"F9","11/03/2018","1462","N301FR","ATL","08:39","08:16","137","121","-23","08:02","14","0","0","0","0","0"
"F9","11/04/2018","0506","N223FR","DEN","17:00","16:50","225","225","-10","16:41","9","0","0","0","0","0"
"F9","11/04/2018","1156","N216FR","CVG","22:00","21:44","115","109","-16","21:34","10","0","0","0","0","0"
"F9","11/04/2018","1462","N216FR","ATL","08:39","08:24","134","121","-15","08:07","17","0","0","0","0","0"
"F9","11/05/2018","0506","N232FR","DEN","17:00","16:38","225","205","-22","16:30","8","0","0","0","0","0"
"F9","11/05/2018","1156","N326FR","CVG","22:00","21:56","115","110","-4","21:45","11","0","0","0","0","0"
"F9","11/05/2018","1462","N326FR","ATL","08:39","08:25","134","130","-14","08:04","21","0","0","0","0","0"
"F9","11/06/2018","0506","N336FR","DEN","17:00","18:01","225","210","61","17:39","22","0","0","61","0","0"
"F9","11/06/2018","1156","N205FR","CVG","22:00","22:13","115","113","13","22:02","11","0","0","0","0","0"
"F9","11/06/2018","1462","N205FR","ATL","08:39","08:59","134","160","20","08:15","44","0","0","20","0","0"
"F9","11/07/2018","0506","N206FR","DEN","17:00","16:43","225","190","-17","16:21","22","0","0","0","0","0"
"F9","11/07/2018","1156","N318FR","CVG","22:00","21:41","115","108","-19","21:28","13","0","0","0","0","0"
"F9","11/07/2018","1462","N318FR","ATL","08:39","08:24","134","127","-15","08:09","15","0","0","0","0","0"
"F9","11/08/2018","0506","N303FR","DEN","17:00","16:31","225","203","-29","16:19","12","0","0","0","0","0"
"F9","11/08/2018","1156","N341FR","CVG","22:00","00:00","115","0","0","00:00","0","0","0","0","0","0"
"F9","11/08/2018","1462","N341FR","ATL","08:39","08:16","134","121","-23","08:07","9","0","0","0","0","0"
"F9","11/09/2018","0506","N331FR","DEN","17:00","17:28","225","261","28","17:13","15","0","0","28","0","0"
"F9","11/09/2018","1156","N232FR","CVG","22:00","22:47","115","116","47","22:27","20","0","0","47","0","0"
"F9","11/09/2018","1462","N232FR","ATL","08:39","08:23","134","122","-16","08:12","11","0","0","0","0","0"
"F9","11/09/2018","7156","N341FR","CVG","13:25","13:11","115","107","-14","12:59","12","0","0","0","0","0"
"F9","11/10/2018","0506","N326FR","DEN","17:00","16:54","225","229","-6","16:20","34","0","0","0","0","0"
"F9","11/10/2018","1156","N206FR","CVG","22:00","21:44","115","102","-16","21:35","9","0","0","0","0","0"
"F9","11/10/2018","1462","N206FR","ATL","08:39","08:25","134","125","-14","08:17","8","0","0","0","0","0"
"F9","11/11/2018","0506","N310FR","DEN","17:00","16:43","225","210","-17","16:33","10","0","0","0","0","0"
"F9","11/11/2018","1156","N207FR","CVG","22:00","21:45","115","112","-15","21:34","11","0","0","0","0","0"
"F9","11/11/2018","1462","N207FR","ATL","08:39","08:30","134","133","-9","08:17","13","0","0","0","0","0"
"F9","11/12/2018","0506","N235FR","DEN","17:00","16:39","225","208","-21","16:30","9","0","0","0","0","0"
"F9","11/12/2018","1156","N230FR","CVG","22:00","21:43","115","109","-17","21:29","14","0","0","0","0","0"
"F9","11/12/2018","1462","N230FR","ATL","08:39","08:33","134","137","-6","08:09","24","0","0","0","0","0"
"F9","11/13/2018","0506","N229FR","DEN","17:00","18:47","225","245","107","18:38","9","27","0","20","0","60"
"F9","11/13/2018","1156","N207FR","CVG","22:00","22:54","115","142","54","22:48","6","0","0","54","0","0"
"F9","11/13/2018","1462","N207FR","ATL","08:39","08:28","134","133","-11","08:21","7","0","0","0","0","0"
"F9","11/14/2018","0506","N220FR","DEN","17:00","17:01","225","233","1","16:49","12","0","0","0","0","0"
"F9","11/14/2018","1156","N206FR","CVG","22:00","22:47","115","140","47","22:37","10","0","0","47","0","0"
"F9","11/14/2018","1462","N206FR","ATL","08:39","08:24","134","129","-15","08:01","23","0","0","0","0","0"
"F9","11/15/2018","1462","N304FR","ATL","08:39","08:43","134","145","4","08:08","35","0","0","0","0","0"
"F9","11/15/2018","1596","","MIA","22:00","00:00","186","0","0","00:00","0","0","0","0","0","0"
"F9","11/15/2018","2034","N339FR","MCO","17:00","00:00","161","0","0","00:00","0","0","0","0","0","0"
"F9","11/16/2018","1462","N230FR","ATL","08:39","08:30","134","129","-9","08:22","8","0","0","0","0","0"
"F9","11/16/2018","1596","N233FR","MIA","22:00","21:58","186","171","-2","21:45","13","0","0","0","0","0"
"F9","11/16/2018","2034","N337FR","MCO","17:00","19:51","161","153","171","19:31","20","0","0","137","0","34"
"F9","11/17/2018","1462","N229FR","ATL","08:39","08:29","134","128","-10","08:10","19","0","0","0","0","0"
"F9","11/17/2018","1596","N330FR","MIA","22:00","22:38","186","174","38","22:29","9","10","0","4","0","24"
"F9","11/17/2018","2034","N334FR","MCO","17:00","17:35","161","140","35","17:26","9","0","0","0","0","35"
"F9","11/18/2018","1462","N323FR","ATL","08:39","08:11","134","116","-28","08:04","7","0","0","0","0","0"
"F9","11/18/2018","1596","N303FR","MIA","22:00","23:03","186","184","63","22:52","11","6","0","0","0","57"
"F9","11/18/2018","2034","N207FR","MCO","17:00","17:42","161","157","42","17:33","9","3","0","0","0","39"
"F9","11/19/2018","1462","N228FR","ATL","08:39","08:18","134","120","-21","08:07","11","0","0","0","0","0"
"F9","11/19/2018","1596","N322FR","MIA","22:00","21:54","186","165","-6","21:44","10","0","0","0","0","0"
"F9","11/19/2018","2034","N229FR","MCO","17:00","16:50","161","146","-10","16:35","15","0","0","0","0","0"
"F9","11/20/2018","1462","N338FR","ATL","08:39","08:23","134","127","-16","08:07","16","0","0","0","0","0"
"F9","11/20/2018","1596","N216FR","MIA","22:00","21:35","186","164","-25","21:26","9","0","0","0","0","0"
"F9","11/20/2018","2034","N233FR","MCO","17:00","16:33","161","145","-27","16:25","8","0","0","0","0","0"
"F9","11/21/2018","1462","N341FR","ATL","08:39","08:52","134","150","13","08:35","17","0","0","0","0","0"
"F9","11/21/2018","1596","N211FR","MIA","22:00","21:58","186","185","-2","21:49","9","0","0","0","0","0"
"F9","11/21/2018","2034","N304FR","MCO","17:00","17:10","161","163","10","16:52","18","0","0","0","0","0"
"F9","11/22/2018","1462","N216FR","ATL","08:39","08:48","134","119","9","08:41","7","0","0","0","0","0"
"F9","11/22/2018","1596","N228FR","MIA","22:00","21:39","186","177","-21","21:33","6","0","0","0","0","0"
"F9","11/22/2018","2034","N220FR","MCO","17:00","16:49","161","147","-11","16:40","9","0","0","0","0","0"
"F9","11/23/2018","1462","N227FR","ATL","08:39","08:30","134","131","-9","08:14","16","0","0","0","0","0"
"F9","11/23/2018","1596","N202FR","MIA","22:00","21:49","186","172","-11","21:38","11","0","0","0","0","0"
"F9","11/23/2018","2034","N210FR","MCO","17:00","17:12","161","158","12","17:00","12","0","0","0","0","0"
"F9","11/24/2018","1462","N228FR","ATL","08:39","08:38","134","138","-1","08:22","16","0","0","0","0","0"
"F9","11/24/2018","1596","N303FR","MIA","22:00","21:51","186","179","-9","21:40","11","0","0","0","0","0"
"F9","11/24/2018","2034","N338FR","MCO","17:00","16:34","161","146","-26","16:27","7","0","0","0","0","0"
"F9","11/25/2018","1462","N202FR","ATL","08:39","08:24","134","123","-15","08:10","14","0","0","0","0","0"
"F9","11/25/2018","1596","N201FR","MIA","22:00","22:19","186","168","19","22:10","9","0","0","19","0","0"
"F9","11/25/2018","2034","N339FR","MCO","17:00","16:49","161","157","-11","16:40","9","0","0","0","0","0"
"F9","11/26/2018","1462","N205FR","ATL","08:39","08:29","134","131","-10","08:11","18","0","0","0","0","0"
"F9","11/26/2018","1596","N317FR","MIA","22:00","23:14","186","218","74","23:01","13","0","0","74","0","0"
"F9","11/26/2018","2034","N334FR","MCO","17:00","18:47","161","181","107","18:31","16","0","0","106","0","1"
