date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/10/7 12:00,27,433,393,826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82,70,76,14.8,0,11,0,0,0,0
18/10/7 13:00,28,449,375,824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82,70,76,14.8,0,11,0,0,0,0
18/10/7 14:00,31,640,583,1223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,82,70,76,14.8,0,11,0,0,0,0
18/10/7 15:00,25,547,494,1041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,82,70,76,14.8,0,11,0,0,0,0
18/10/7 16:00,23,680,552,1232,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,82,70,76,14.8,0,11,0,0,0,0
18/10/7 17:00,38,671,506,1177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,82,70,76,14.8,0,11,0,0,0,0
18/10/7 18:00,31,901,684,1585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82,70,76,14.8,0,11,0,0,0,0
18/10/7 19:00,33,870,587,1457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82,70,76,14.8,0,11,0,0,0,0
18/10/7 20:00,30,798,564,1362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,82,70,76,14.8,0,11,0,0,0,0
18/10/7 21:00,29,824,690,1514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,70,76,14.8,0,11,0,0,0,0
18/10/7 22:00,21,821,669,1490,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82,70,76,14.8,0,11,0,0,0,0
18/10/7 23:00,15,691,456,1147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82,70,76,14.8,0,11,0,0,0,0
18/10/8 0:00,4,375,232,607,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 1:00,0,6,2,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 2:00,0,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 3:00,0,5,1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 4:00,0,7,1,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 5:00,0,4,11,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 6:00,5,20,8,28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 7:00,22,223,227,450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 8:00,27,455,365,820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 9:00,30,663,553,1216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 10:00,35,736,563,1299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 11:00,28,636,517,1153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 12:00,26,676,556,1232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 13:00,35,634,508,1142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 14:00,29,646,580,1226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 15:00,30,667,584,1251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 16:00,25,575,568,1143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 17:00,31,807,574,1381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 18:00,34,821,643,1464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 19:00,36,688,598,1286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 20:00,28,809,619,1428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 21:00,34,696,603,1299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 22:00,34,878,708,1586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73,65,69,8.2,0,4,0,0,0,0
18/10/8 23:00,31,1138,708,1846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,65,69,8.2,0,4,0,0,0,0
18/10/9 0:00,2,850,458,1308,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 1:00,0,21,2,23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 2:00,0,3,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 3:00,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 4:00,0,4,2,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 5:00,0,7,7,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 6:00,6,59,51,110,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 7:00,26,234,261,495,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 8:00,27,408,484,892,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 9:00,40,741,720,1461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 10:00,34,747,683,1430,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 11:00,35,700,590,1290,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 12:00,25,593,634,1227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 13:00,27,407,374,781,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 14:00,34,549,594,1143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 15:00,33,610,572,1182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 16:00,23,644,546,1190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 17:00,40,588,607,1195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 18:00,29,807,586,1393,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 19:00,34,794,600,1394,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 20:00,31,661,559,1220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 21:00,28,698,549,1247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 22:00,18,680,491,1171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78,67,72.5,12.1,0,8,0,0,0,0
18/10/9 23:00,21,540,386,926,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,67,72.5,12.1,0,8,0,0,0,0
18/10/10 0:00,3,426,229,655,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 1:00,0,21,5,26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 2:00,0,5,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 3:00,0,3,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 4:00,0,5,2,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 5:00,0,8,2,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 6:00,7,45,37,82,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 7:00,26,165,261,426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 8:00,29,328,449,777,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 9:00,31,478,503,981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 10:00,41,582,612,1194,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 11:00,31,568,591,1159,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 12:00,31,544,513,1057,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 13:00,25,434,475,909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 14:00,33,561,600,1161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 15:00,33,539,533,1072,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 16:00,26,704,567,1271,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 17:00,36,554,516,1070,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 18:00,28,819,572,1391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 19:00,32,790,594,1384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 20:00,38,774,574,1348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 21:00,27,834,598,1432,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 22:00,18,580,411,991,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82,71,76.5,16.4,0,12,0,0,0,0
18/10/10 23:00,20,747,434,1181,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82,71,76.5,16.4,0,12,0,0,0,0
18/10/11 0:00,24,286,205,491,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 1:00,12,7,1,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 2:00,3,3,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 3:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 4:00,0,6,4,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 5:00,0,3,8,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 6:00,6,46,25,71,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 7:00,23,161,221,382,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 8:00,29,308,339,647,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 9:00,34,506,454,960,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 10:00,33,553,547,1100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 11:00,14,558,496,1054,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 12:00,11,325,346,671,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 13:00,15,263,280,543,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 14:00,18,245,263,508,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 15:00,22,391,390,781,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 16:00,19,535,500,1035,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 17:00,10,163,203,366,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 18:00,23,550,478,1028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 19:00,19,764,527,1291,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 20:00,29,1014,422,1436,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 21:00,28,1196,522,1718,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 22:00,26,952,498,1450,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/11 23:00,28,1010,455,1465,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,71,75.5,15.8,0,11,0.63,0,0,0
18/10/12 0:00,7,1103,535,1638,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 1:00,0,756,461,1217,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 2:00,0,126,119,245,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 3:00,0,30,15,45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 4:00,0,8,2,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 5:00,0,10,5,15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 6:00,2,57,29,86,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 7:00,23,136,132,268,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 8:00,27,344,340,684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 9:00,28,564,417,981,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 10:00,26,501,464,965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 11:00,35,538,567,1105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 12:00,27,524,490,1014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 13:00,27,525,507,1032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 14:00,23,685,477,1162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 15:00,31,566,503,1069,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 16:00,35,597,574,1171,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 17:00,31,737,572,1309,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 18:00,39,1004,737,1741,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 19:00,31,936,616,1552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 20:00,32,816,529,1345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 21:00,37,794,449,1243,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 22:00,28,864,525,1389,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,72,54,63,3.6,2,0,0.52,0,0,0
18/10/12 23:00,31,793,470,1263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,54,63,3.6,2,0,0.52,0,0,0
