date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/11/18 12:00,16,344,255,599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44,39,41.5,-5.3,23,0,0,0,0,0
18/11/18 13:00,18,501,404,905,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,39,41.5,-5.3,23,0,0,0,0,0
18/11/18 14:00,26,616,409,1025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,39,41.5,-5.3,23,0,0,0,0,0
18/11/18 15:00,23,680,371,1051,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,39,41.5,-5.3,23,0,0,0,0,0
18/11/18 16:00,20,528,398,926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,39,41.5,-5.3,23,0,0,0,0,0
18/11/18 17:00,17,557,424,981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,39,41.5,-5.3,23,0,0,0,0,0
18/11/18 18:00,18,699,497,1196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44,39,41.5,-5.3,23,0,0,0,0,0
18/11/18 19:00,16,636,465,1101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,39,41.5,-5.3,23,0,0,0,0,0
18/11/18 20:00,27,713,467,1180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,39,41.5,-5.3,23,0,0,0,0,0
18/11/18 21:00,21,1139,506,1645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,39,41.5,-5.3,23,0,0,0,0,0
18/11/18 22:00,18,1016,612,1628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,39,41.5,-5.3,23,0,0,0,0,0
18/11/18 23:00,14,615,343,958,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,39,41.5,-5.3,23,0,0,0,0,0
18/11/19 0:00,3,665,268,933,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 1:00,2,192,62,254,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 2:00,0,73,22,95,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 3:00,0,35,20,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 4:00,3,89,72,161,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 5:00,10,392,219,611,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 6:00,19,385,236,621,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 7:00,21,367,210,577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 8:00,16,386,241,627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 9:00,15,348,183,531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 10:00,12,322,213,535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 11:00,11,206,189,395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 12:00,11,251,197,448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 13:00,20,446,341,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 14:00,27,531,375,906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 15:00,20,550,365,915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 16:00,14,467,405,872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 17:00,20,400,299,699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 18:00,19,443,398,841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 19:00,16,580,448,1028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 20:00,28,665,441,1106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 21:00,21,760,406,1166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 22:00,18,705,370,1075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,38,45,-1.5,20,0,0,0,0,0
18/11/19 23:00,15,497,289,786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,38,45,-1.5,20,0,0,0,0,0
18/11/20 0:00,4,485,187,672,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 1:00,3,176,83,259,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 2:00,1,57,36,93,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 3:00,0,35,22,57,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 4:00,2,45,33,78,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 5:00,12,301,149,450,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 6:00,15,368,162,530,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 7:00,19,372,259,631,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 8:00,21,313,196,509,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 9:00,15,302,195,497,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 10:00,12,416,324,740,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 11:00,10,244,133,377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 12:00,16,269,222,491,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 13:00,20,371,320,691,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 14:00,25,499,374,873,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 15:00,21,538,420,958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 16:00,18,426,399,825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 17:00,17,329,368,697,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 18:00,20,624,418,1042,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 19:00,15,494,417,911,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 20:00,31,505,381,886,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 21:00,19,796,405,1201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 22:00,24,684,351,1035,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/20 23:00,17,558,257,815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,38,43.5,-2.6,21,0,0.01,0,0,0
18/11/21 0:00,7,565,231,796,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 1:00,2,179,87,266,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 2:00,2,61,21,82,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 3:00,0,62,31,93,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 4:00,1,41,27,68,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 5:00,12,354,197,551,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 6:00,19,305,193,498,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 7:00,20,312,219,531,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 8:00,14,409,214,623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 9:00,22,240,172,412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 10:00,10,319,200,519,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 11:00,12,200,149,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 12:00,16,230,184,414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 13:00,20,437,350,787,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 14:00,30,574,383,957,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 15:00,24,552,389,941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 16:00,17,513,406,919,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 17:00,18,391,404,795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 18:00,17,501,373,874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 19:00,18,446,351,797,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 20:00,27,630,420,1050,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 21:00,24,730,400,1130,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 22:00,18,534,233,767,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/21 23:00,14,563,270,833,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,27,36.5,-9.3,28,0,0,0,0,0
18/11/22 0:00,5,480,188,668,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 1:00,0,256,81,337,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 2:00,0,96,35,131,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 3:00,0,98,55,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 4:00,1,56,30,86,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 5:00,12,247,128,375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 6:00,13,370,229,599,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 7:00,16,337,211,548,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 8:00,11,373,191,564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 9:00,13,219,140,359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 10:00,9,253,130,383,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 11:00,8,169,119,288,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 12:00,8,173,137,310,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 13:00,17,383,267,650,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 14:00,22,416,312,728,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 15:00,12,374,303,677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 16:00,17,367,332,699,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 17:00,13,307,278,585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 18:00,17,343,271,614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 19:00,12,317,249,566,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 20:00,12,490,372,862,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 21:00,9,374,199,573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 22:00,6,398,272,670,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,18,23.5,-22,41,0,0,0,0,0
18/11/22 23:00,5,260,95,355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,18,23.5,-22,41,0,0,0,0,0
18/11/23 0:00,7,173,66,239,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 1:00,2,106,30,136,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 2:00,1,17,6,23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 3:00,1,36,26,62,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 4:00,4,70,54,124,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 5:00,12,143,109,252,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 6:00,11,250,158,408,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 7:00,13,240,158,398,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 8:00,11,187,112,299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 9:00,8,169,102,271,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 10:00,12,203,173,376,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 11:00,9,210,148,358,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 12:00,11,283,219,502,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 13:00,18,328,372,700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 14:00,24,486,329,815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 15:00,11,414,247,661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 16:00,17,321,301,622,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 17:00,12,454,342,796,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 18:00,15,342,257,599,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 19:00,14,378,321,699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 20:00,17,576,429,1005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 21:00,16,457,235,692,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/23 22:00,9,364,183,547,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,15,23.5,-21.6,41,0,0,0,0,0
