Date,Hour,Min,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow,Dow
2018-12-20,1,30,1,108,123,231,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,2,0,1,59,66,125,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,2,30,1,59,66,125,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,3,0,1,47,38,85,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,3,30,1,47,38,85,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,4,0,1,26,79,105,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,4,30,1,26,79,105,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,5,0,1,32,174,206,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,5,30,1,32,174,206,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,6,0,1,86,539,625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,6,30,1,86,539,625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,7,0,1,124,623,747,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,7,30,1,124,623,747,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,8,0,2,177,500,677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,8,30,4,177,500,677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,9,0,2,207,569,776,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,9,30,3,207,569,776,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,10,0,3,183,558,741,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,10,30,5,183,558,741,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,11,0,1,159,439,598,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,11,30,1,159,439,598,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,12,0,1,189,493,682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,12,30,8,189,493,682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,13,0,1,180,458,638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,13,30,4,180,458,638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,14,0,1,179,472,651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,14,30,4,179,472,651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,15,0,2,189,389,578,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,15,30,4,189,389,578,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,16,0,1,250,365,615,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,16,30,4,250,365,615,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,17,0,1,299,393,692,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,17,30,2,299,393,692,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,18,0,3,288,432,720,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,18,30,4,288,432,720,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,19,0,3,359,475,834,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,19,30,2,359,475,834,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,20,0,2,305,530,835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,20,30,2,305,530,835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,21,0,4,407,677,1084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,21,30,4,407,677,1084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,22,0,1,314,530,844,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,22,30,2,314,530,844,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,23,0,1,232,345,577,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-20,23,30,1,232,345,577,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,37,42.0,6.0,23,0,0.22,0.0,0,0,3
2018-12-21,0,0,1,200,267,467,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,0,30,1,200,267,467,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,1,0,1,149,173,322,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,1,30,1,149,173,322,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,2,0,1,75,73,148,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,2,30,1,75,73,148,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,3,0,1,63,61,124,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,3,30,1,63,61,124,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,4,0,1,33,82,115,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,4,30,1,33,82,115,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,5,0,1,42,225,267,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,5,30,1,42,225,267,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,6,0,1,96,574,670,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,6,30,1,96,574,670,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,7,0,1,109,529,638,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,7,30,1,109,529,638,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,8,0,3,143,430,573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,8,30,1,143,430,573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,9,0,4,201,484,685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,9,30,3,201,484,685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,10,0,2,209,447,656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,10,30,1,209,447,656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,11,0,4,221,489,710,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,11,30,3,221,489,710,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,12,0,3,210,424,634,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,12,30,6,210,424,634,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,13,0,1,216,387,603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,13,30,4,216,387,603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,14,0,1,164,452,616,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,14,30,3,164,452,616,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,15,0,2,192,376,568,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,15,30,3,192,376,568,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,16,0,3,217,396,613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,16,30,2,217,396,613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,17,0,1,262,494,756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,17,30,4,262,494,756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,18,0,1,253,560,813,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,18,30,4,253,560,813,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,19,0,2,320,626,946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,19,30,3,320,626,946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,20,0,1,268,482,750,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,20,30,3,268,482,750,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,21,0,3,287,566,853,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,21,30,3,287,566,853,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,22,0,1,401,573,974,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,22,30,2,401,573,974,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,23,0,4,277,374,651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-21,23,30,1,277,374,651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,47,54.0,18.2,11,0,1.61,0.0,0,0,4
2018-12-22,0,0,1,181,259,440,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,0,30,1,181,259,440,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,1,0,1,177,173,350,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,1,30,1,177,173,350,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,2,0,1,116,106,222,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,2,30,1,116,106,222,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,3,0,1,121,100,221,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,3,30,1,121,100,221,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,4,0,1,65,80,145,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,4,30,1,65,80,145,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,5,0,1,39,54,93,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,5,30,1,39,54,93,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,6,0,1,66,126,192,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,6,30,1,66,126,192,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,7,0,1,72,178,250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,7,30,1,72,178,250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,8,0,1,80,181,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,8,30,2,80,181,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,9,0,1,134,305,439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,9,30,4,134,305,439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,10,0,1,197,480,677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,10,30,5,197,480,677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,11,0,1,223,554,777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,11,30,3,223,554,777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,12,0,3,266,634,900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,12,30,4,266,634,900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,13,0,1,251,538,789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,13,30,2,251,538,789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,14,0,1,222,602,824,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,14,30,3,222,602,824,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,15,0,1,295,566,861,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
