Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: United Airlines Inc. (UA)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2015

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Actual Arrival Time
"UA","05/04/2015","0704","N518UA","SFO","05:06"
"UA","05/04/2015","0758","N598UA","SFO","15:27"
"UA","05/04/2015","0760","N589UA","SFO","19:51"
"UA","05/04/2015","0779","N502UA","LAX","18:42"
"UA","05/04/2015","0824","N546UA","SFO","07:13"
"UA","05/04/2015","0867","N510UA","LAX","21:04"
"UA","05/04/2015","0898","N597UA","SFO","17:15"
"UA","05/04/2015","0912","N590UA","LAX","06:22"
"UA","05/05/2015","0212","N598UA","LAX","13:59"
"UA","05/05/2015","0233","N589UA","LAX","00:23"
"UA","05/05/2015","0275","N502UA","LAX","16:11"
"UA","05/05/2015","0502","N518UA","SFO","01:20"
"UA","05/05/2015","0637","N595UA","SFO","21:33"
"UA","05/05/2015","0704","N598UA","SFO","05:27"
"UA","05/05/2015","0758","N596UA","SFO","15:26"
"UA","05/05/2015","0760","N505UA","SFO","19:25"
"UA","05/05/2015","0779","N587UA","LAX","18:40"
"UA","05/05/2015","0824","N568UA","SFO","08:05"
"UA","05/05/2015","0867","N510UA","LAX","21:12"
"UA","05/05/2015","0898","N597UA","SFO","17:09"
"UA","05/05/2015","0912","N546UA","LAX","06:11"
"UA","05/06/2015","0212","N587UA","LAX","14:14"
"UA","05/06/2015","0233","N568UA","LAX","00:48"
"UA","05/06/2015","0275","N596UA","LAX","16:58"
"UA","05/06/2015","0502","N518UA","SFO","01:33"
"UA","05/06/2015","0637","N546UA","SFO","21:49"
"UA","05/06/2015","0704","N587UA","SFO","05:15"
"UA","05/06/2015","0758","N502UA","SFO","15:40"
"UA","05/06/2015","0760","N505UA","SFO","19:24"
"UA","05/06/2015","0779","N510UA","LAX","19:01"
"UA","05/06/2015","0824","N596UA","SFO","06:53"
"UA","05/06/2015","0867","N595UA","LAX","21:21"
"UA","05/06/2015","0898","N597UA","SFO","17:23"
"UA","05/06/2015","0912","N502UA","LAX","05:58"
"UA","05/07/2015","0212","N510UA","LAX","14:11"
"UA","05/07/2015","0233","N596UA","LAX","01:09"
"UA","05/07/2015","0275","N589UA","LAX","16:04"
"UA","05/07/2015","0502","N502UA","SFO","01:29"
"UA","05/07/2015","0637","N546UA","SFO","21:58"
"UA","05/07/2015","0704","N598UA","SFO","05:46"
"UA","05/07/2015","0758","N598UA","SFO","15:46"
"UA","05/07/2015","0760","N568UA","SFO","19:04"
"UA","05/07/2015","0779","N518UA","LAX","18:54"
"UA","05/07/2015","0824","N589UA","SFO","07:59"
"UA","05/07/2015","0867","N505UA","LAX","21:11"
"UA","05/07/2015","0898","N597UA","SFO","17:15"
"UA","05/07/2015","0912","N597UA","LAX","00:00"
"UA","05/08/2015","0212","N505UA","LAX","13:54"
"UA","05/08/2015","0233","N546UA","LAX","00:25"
"UA","05/08/2015","0275","N510UA","LAX","16:06"
"UA","05/08/2015","0502","N589UA","SFO","01:06"
"UA","05/08/2015","0637","N598UA","SFO","21:44"
"UA","05/08/2015","0704","N19141","SFO","07:04"
"UA","05/08/2015","0758","N595UA","SFO","15:27"
"UA","05/08/2015","0760","N596UA","SFO","19:16"
"UA","05/08/2015","0779","N502UA","LAX","18:31"
"UA","05/08/2015","0824","N510UA","SFO","07:58"
"UA","05/08/2015","0867","N568UA","LAX","20:56"
"UA","05/08/2015","0898","N518UA","SFO","17:16"
"UA","05/08/2015","0912","N588UA","LAX","06:48"
"UA","05/09/2015","0275","N502UA","LAX","16:08"
"UA","05/09/2015","0637","N598UA","SFO","21:46"
"UA","05/09/2015","0758","N595UA","SFO","15:19"
"UA","05/09/2015","0760","N546UA","SFO","19:10"
"UA","05/09/2015","0779","N568UA","LAX","18:34"
"UA","05/09/2015","0824","N588UA","SFO","06:59"
"UA","05/09/2015","0867","N596UA","LAX","21:04"
"UA","05/09/2015","0912","N595UA","LAX","06:43"
"UA","05/10/2015","0212","N505UA","LAX","14:03"
"UA","05/10/2015","0233","N596UA","LAX","00:52"
"UA","05/10/2015","0275","N597UA","LAX","16:15"
"UA","05/10/2015","0502","N546UA","SFO","01:15"
"UA","05/10/2015","0637","N518UA","SFO","22:07"
"UA","05/10/2015","0704","N595UA","SFO","05:39"
"UA","05/10/2015","0758","N502UA","SFO","15:07"
"UA","05/10/2015","0760","N568UA","SFO","19:02"
"UA","05/10/2015","0779","N510UA","LAX","18:55"
"UA","05/10/2015","0824","N597UA","SFO","07:11"
"UA","05/10/2015","0867","N588UA","LAX","21:03"
"UA","05/10/2015","0898","N589UA","SFO","17:09"
"UA","05/10/2015","0912","N598UA","LAX","06:20"
"UA","05/11/2015","0212","N510UA","LAX","14:18"
"UA","05/11/2015","0233","N502UA","LAX","01:23"
"UA","05/11/2015","0275","N587UA","LAX","16:19"
"UA","05/11/2015","0502","N598UA","SFO","01:54"
"UA","05/11/2015","0637","N568UA","SFO","23:29"
"UA","05/11/2015","0704","N510UA","SFO","04:50"
"UA","05/11/2015","0758","N505UA","SFO","15:46"
"UA","05/11/2015","0760","N596UA","SFO","19:04"
"UA","05/11/2015","0779","N588UA","LAX","18:43"
"UA","05/11/2015","0824","N587UA","SFO","06:33"
"UA","05/11/2015","0867","N597UA","LAX","00:58"
"UA","05/11/2015","0898","N589UA","SFO","17:07"
"UA","05/11/2015","0912","N505UA","LAX","05:37"
"UA","05/12/2015","0212","N588UA","LAX","14:19"
"UA","05/12/2015","0233","N598UA","LAX","00:06"
"UA","05/12/2015","0275","N518UA","LAX","17:54"
"UA","05/12/2015","0502","N505UA","SFO","00:52"
"UA","05/12/2015","0637","N502UA","SFO","01:06"
"UA","05/12/2015","0704","N568UA","SFO","04:58"
"UA","05/12/2015","0758","N546UA","SFO","15:31"
"UA","05/12/2015","0760","N595UA","SFO","22:22"
"UA","05/12/2015","0779","N597UA","LAX","20:38"
"UA","05/12/2015","0824","N587UA","SFO","07:02"
"UA","05/12/2015","0867","N596UA","LAX","22:30"
"UA","05/12/2015","0898","N589UA","SFO","19:35"
"UA","05/12/2015","0912","N546UA","LAX","05:44"
"UA","05/13/2015","0212","N589UA","LAX","13:55"
"UA","05/13/2015","0233","N598UA","LAX","00:24"
"UA","05/13/2015","0275","N510UA","LAX","16:11"
"UA","05/13/2015","0502","N587UA","SFO","00:52"
"UA","05/13/2015","0637","N546UA","SFO","21:22"
"UA","05/13/2015","0704","N505UA","SFO","04:57"
"UA","05/13/2015","0758","N518UA","SFO","15:14"
"UA","05/13/2015","0760","N588UA","SFO","19:06"
"UA","05/13/2015","0779","N502UA","LAX","18:33"
"UA","05/13/2015","0824","N510UA","SFO","06:50"
"UA","05/13/2015","0867","N568UA","LAX","20:49"
"UA","05/13/2015","0898","N597UA","SFO","18:53"
"UA","05/13/2015","0912","N518UA","LAX","06:11"
"UA","05/14/2015","0212","N502UA","LAX","14:03"
"UA","05/14/2015","0233","N510UA","LAX","00:43"
"UA","05/14/2015","0275","N596UA","LAX","16:04"
"UA","05/14/2015","0502","N546UA","SFO","01:23"
"UA","05/14/2015","0637","N518UA","SFO","21:56"
"UA","05/14/2015","0704","N502UA","SFO","05:11"
"UA","05/14/2015","0758","N597UA","SFO","15:28"
"UA","05/14/2015","0760","N587UA","SFO","19:14"
"UA","05/14/2015","0779","N568UA","LAX","18:44"
"UA","05/14/2015","0824","N596UA","SFO","06:46"
"UA","05/14/2015","0867","N588UA","LAX","21:20"
"UA","05/14/2015","0898","N589UA","SFO","17:13"
"UA","05/14/2015","0912","N595UA","LAX","05:58"
"UA","05/15/2015","0212","N568UA","LAX","13:52"
"UA","05/15/2015","0233","N589UA","LAX","00:25"
"UA","05/15/2015","0275","N598UA","LAX","16:03"
"UA","05/15/2015","0502","N595UA","SFO","03:26"
"UA","05/15/2015","0637","N596UA","SFO","01:33"
"UA","05/15/2015","0704","N568UA","SFO","05:26"
"UA","05/15/2015","0758","N655UA","SFO","15:37"
"UA","05/15/2015","0760","N518UA","SFO","18:52"
"UA","05/15/2015","0779","N546UA","LAX","18:57"
"UA","05/15/2015","0824","N598UA","SFO","08:21"
"UA","05/15/2015","0867","N588UA","LAX","20:57"
"UA","05/15/2015","0898","N587UA","SFO","21:55"
"UA","05/15/2015","0912","N510UA","LAX","06:06"
"UA","05/16/2015","0275","N502UA","LAX","16:18"
"UA","05/16/2015","0637","N589UA","SFO","22:02"
"UA","05/16/2015","0758","N518UA","SFO","14:50"
"UA","05/16/2015","0760","N596UA","SFO","19:32"
"UA","05/16/2015","0779","N587UA","LAX","18:49"
"UA","05/16/2015","0824","N598UA","SFO","07:03"
"UA","05/16/2015","0867","N588UA","LAX","21:10"
"UA","05/16/2015","0912","N502UA","LAX","06:34"
"UA","05/17/2015","0212","N546UA","LAX","14:05"
"UA","05/17/2015","0233","N502UA","LAX","00:19"
"UA","05/17/2015","0275","N510UA","LAX","16:16"
"UA","05/17/2015","0502","N596UA","SFO","00:57"
"UA","05/17/2015","0637","N505UA","SFO","22:02"
"UA","05/17/2015","0704","N546UA","SFO","05:10"
"UA","05/17/2015","0758","N568UA","SFO","15:28"
"UA","05/17/2015","0760","N588UA","SFO","19:56"
"UA","05/17/2015","0779","N595UA","LAX","18:43"
"UA","05/17/2015","0824","N590UA","SFO","07:03"
"UA","05/17/2015","0867","N587UA","LAX","21:05"
"UA","05/17/2015","0898","N518UA","SFO","16:58"
"UA","05/17/2015","0912","N568UA","LAX","06:16"
"UA","05/18/2015","0212","N595UA","LAX","14:06"
"UA","05/18/2015","0233","N502UA","LAX","01:56"
"UA","05/18/2015","0275","N598UA","LAX","16:03"
"UA","05/18/2015","0502","N597UA","SFO","01:46"
"UA","05/18/2015","0637","N590UA","SFO","00:27"
"UA","05/18/2015","0704","N596UA","SFO","08:06"
"UA","05/18/2015","0758","N589UA","SFO","15:32"
"UA","05/18/2015","0760","N587UA","SFO","23:51"
"UA","05/18/2015","0779","N505UA","LAX","21:03"
"UA","05/18/2015","0824","N510UA","SFO","08:25"
"UA","05/18/2015","0867","N546UA","LAX","01:08"
"UA","05/18/2015","0898","N518UA","SFO","20:47"
"UA","05/18/2015","0912","N589UA","LAX","05:56"
"UA","05/19/2015","0212","N505UA","LAX","13:56"
"UA","05/19/2015","0233","N502UA","LAX","00:20"
"UA","05/19/2015","0275","N568UA","LAX","16:07"
"UA","05/19/2015","0502","N510UA","SFO","01:03"
"UA","05/19/2015","0637","N598UA","SFO","21:38"
"UA","05/19/2015","0704","N505UA","SFO","05:05"
"UA","05/19/2015","0758","N588UA","SFO","15:31"
"UA","05/19/2015","0760","N597UA","SFO","19:42"
"UA","05/19/2015","0779","N590UA","LAX","18:31"
"UA","05/19/2015","0824","N595UA","SFO","07:10"
"UA","05/19/2015","0867","N546UA","LAX","21:09"
"UA","05/19/2015","0898","N518UA","SFO","17:08"
"UA","05/19/2015","0912","N588UA","LAX","05:31"
"UA","05/20/2015","0212","N590UA","LAX","13:29"
"UA","05/20/2015","0233","N505UA","LAX","00:07"
"UA","05/20/2015","0275","N587UA","LAX","15:36"
"UA","05/20/2015","0502","N502UA","SFO","00:53"
"UA","05/20/2015","0637","N588UA","SFO","21:28"
"UA","05/20/2015","0704","N590UA","SFO","04:36"
"UA","05/20/2015","0758","N518UA","SFO","15:11"
"UA","05/20/2015","0760","N546UA","SFO","18:58"
"UA","05/20/2015","0779","N598UA","LAX","18:28"
"UA","05/20/2015","0824","N587UA","SFO","06:35"
"UA","05/20/2015","0867","N595UA","LAX","21:01"
"UA","05/20/2015","0898","N568UA","SFO","17:07"
"UA","05/20/2015","0912","N518UA","LAX","05:35"
"UA","05/21/2015","0212","N598UA","LAX","14:01"
"UA","05/21/2015","0233","N590UA","LAX","00:51"
"UA","05/21/2015","0275","N510UA","LAX","16:01"
"UA","05/21/2015","0502","N518UA","SFO","01:07"
"UA","05/21/2015","0637","N587UA","SFO","21:36"
"UA","05/21/2015","0704","N598UA","SFO","05:49"
"UA","05/21/2015","0758","N568UA","SFO","14:59"
"UA","05/21/2015","0760","N502UA","SFO","18:47"
"UA","05/21/2015","0779","N595UA","LAX","18:27"
"UA","05/21/2015","0824","N510UA","SFO","06:55"
"UA","05/21/2015","0867","N505UA","LAX","21:00"
"UA","05/21/2015","0898","N589UA","SFO","17:03"
"UA","05/21/2015","0912","N568UA","LAX","06:05"
"UA","05/22/2015","0212","N595UA","LAX","13:52"
"UA","05/22/2015","0233","N598UA","LAX","00:17"
"UA","05/22/2015","0275","N546UA","LAX","15:51"
"UA","05/22/2015","0502","N505UA","SFO","01:07"
"UA","05/22/2015","0637","N518UA","SFO","00:09"
"UA","05/22/2015","0704","N595UA","SFO","04:56"
"UA","05/22/2015","0758","N588UA","SFO","15:13"
"UA","05/22/2015","0760","N587UA","SFO","18:56"
"UA","05/22/2015","0779","N590UA","LAX","18:24"
"UA","05/22/2015","0824","N589UA","SFO","08:50"
"UA","05/22/2015","0867","N502UA","LAX","23:38"
"UA","05/22/2015","0898","N589UA","SFO","17:08"
"UA","05/22/2015","0912","N588UA","LAX","05:46"
"UA","05/23/2015","0275","N590UA","LAX","15:55"
"UA","05/23/2015","0637","N588UA","SFO","21:34"
"UA","05/23/2015","0758","N546UA","SFO","15:01"
"UA","05/23/2015","0760","N568UA","SFO","18:48"
"UA","05/23/2015","0779","N505UA","LAX","18:30"
"UA","05/23/2015","0824","N598UA","SFO","06:41"
"UA","05/23/2015","0867","N587UA","LAX","20:54"
"UA","05/23/2015","0912","N590UA","LAX","06:16"
"UA","05/24/2015","0212","N589UA","LAX","14:15"
"UA","05/24/2015","0275","N510UA","LAX","15:58"
"UA","05/24/2015","0502","N597UA","SFO","01:15"
"UA","05/24/2015","0637","N518UA","SFO","21:36"
"UA","05/24/2015","0704","N588UA","SFO","05:21"
"UA","05/24/2015","0760","N587UA","SFO","19:00"
"UA","05/24/2015","0779","N502UA","LAX","18:34"
"UA","05/24/2015","0824","N596UA","SFO","08:32"
"UA","05/24/2015","0867","N568UA","LAX","21:07"
"UA","05/24/2015","0898","N546UA","SFO","17:04"
"UA","05/24/2015","0912","N590UA","LAX","06:46"
"UA","05/25/2015","0212","N546UA","LAX","14:17"
"UA","05/25/2015","0233","N590UA","LAX","00:31"
"UA","05/25/2015","0275","N505UA","LAX","16:13"
"UA","05/25/2015","0502","N510UA","SFO","01:02"
"UA","05/25/2015","0637","N568UA","SFO","21:44"
"UA","05/25/2015","0704","N546UA","SFO","05:12"
"UA","05/25/2015","0758","N589UA","SFO","15:46"
"UA","05/25/2015","0760","N595UA","SFO","19:10"
"UA","05/25/2015","0779","N518UA","LAX","18:46"
"UA","05/25/2015","0824","N505UA","SFO","06:51"
"UA","05/25/2015","0867","N502UA","LAX","21:10"
"UA","05/25/2015","0898","N598UA","SFO","17:07"
"UA","05/25/2015","0912","N589UA","LAX","05:54"
"UA","05/26/2015","0212","N518UA","LAX","14:07"
"UA","05/26/2015","0233","N505UA","LAX","00:42"
"UA","05/26/2015","0275","N512UA","LAX","16:25"
"UA","05/26/2015","0502","N597UA","SFO","01:10"
"UA","05/26/2015","0637","N590UA","SFO","22:01"
"UA","05/26/2015","0704","N518UA","SFO","05:40"
"UA","05/26/2015","0758","N598UA","SFO","15:44"
"UA","05/26/2015","0760","N502UA","SFO","19:19"
"UA","05/26/2015","0779","N595UA","LAX","18:32"
"UA","05/26/2015","0824","N512UA","SFO","07:42"
"UA","05/26/2015","0867","N546UA","LAX","21:13"
"UA","05/26/2015","0898","N587UA","SFO","17:15"
"UA","05/26/2015","0912","N589UA","LAX","06:16"
"UA","05/27/2015","0212","N595UA","LAX","14:12"
"UA","05/27/2015","0233","N505UA","LAX","00:52"
"UA","05/27/2015","0275","N598UA","LAX","16:48"
"UA","05/27/2015","0502","N518UA","SFO","01:07"
"UA","05/27/2015","0637","N589UA","SFO","00:48"
"UA","05/27/2015","0704","N595UA","SFO","06:12"
"UA","05/27/2015","0758","N587UA","SFO","15:22"
"UA","05/27/2015","0760","N597UA","SFO","00:39"
"UA","05/27/2015","0779","N546UA","LAX","23:36"
"UA","05/27/2015","0824","N598UA","SFO","07:41"
"UA","05/27/2015","0867","N590UA","LAX","00:20"
"UA","05/27/2015","0898","N510UA","SFO","17:23"
"UA","05/27/2015","0912","N587UA","LAX","07:48"
"UA","05/28/2015","0212","N546UA","LAX","13:51"
"UA","05/28/2015","0233","N518UA","LAX","00:34"
"UA","05/28/2015","0275","N512UA","LAX","16:34"
"UA","05/28/2015","0502","N587UA","SFO","01:18"
"UA","05/28/2015","0637","N505UA","SFO","22:53"
"UA","05/28/2015","0704","N546UA","SFO","05:08"
"UA","05/28/2015","0758","N510UA","SFO","15:21"
"UA","05/28/2015","0760","N590UA","SFO","19:26"
"UA","05/28/2015","0779","N597UA","LAX","18:46"
"UA","05/28/2015","0824","N512UA","SFO","07:18"
"UA","05/28/2015","0867","N595UA","LAX","21:36"
"UA","05/28/2015","0898","N568UA","SFO","17:21"
"UA","05/28/2015","0912","N510UA","LAX","06:09"
"UA","05/29/2015","0212","N597UA","LAX","14:07"
"UA","05/29/2015","0233","N510UA","LAX","00:33"
"UA","05/29/2015","0275","N588UA","LAX","16:08"
"UA","05/29/2015","0502","N512UA","SFO","01:25"
"UA","05/29/2015","0637","N595UA","SFO","21:35"
"UA","05/29/2015","0704","N597UA","SFO","05:25"
"UA","05/29/2015","0758","N502UA","SFO","15:51"
"UA","05/29/2015","0760","N518UA","SFO","19:01"
"UA","05/29/2015","0779","N587UA","LAX","18:52"
"UA","05/29/2015","0824","N588UA","SFO","07:48"
"UA","05/29/2015","0867","N546UA","LAX","21:09"
"UA","05/29/2015","0898","N596UA","SFO","17:07"
"UA","05/29/2015","0912","N502UA","LAX","06:10"
"UA","05/30/2015","0275","N587UA","LAX","16:26"
"UA","05/30/2015","0637","N590UA","SFO","21:48"
"UA","05/30/2015","0758","N596UA","SFO","15:05"
"UA","05/30/2015","0760","N546UA","SFO","19:00"
"UA","05/30/2015","0779","N595UA","LAX","19:27"
"UA","05/30/2015","0824","N502UA","SFO","07:17"
"UA","05/30/2015","0867","N518UA","LAX","21:43"
"UA","05/30/2015","0912","N597UA","LAX","06:19"
"UA","05/31/2015","0212","N505UA","LAX","14:33"
"UA","05/31/2015","0233","N590UA","LAX","01:01"
"UA","05/31/2015","0275","N588UA","LAX","17:06"
"UA","05/31/2015","0502","N518UA","SFO","01:49"
"UA","05/31/2015","0637","N512UA","SFO","01:41"
"UA","05/31/2015","0704","N598UA","SFO","08:13"
"UA","05/31/2015","0758","N587UA","SFO","15:56"
"UA","05/31/2015","0760","N546UA","SFO","23:06"
"UA","05/31/2015","0779","N596UA","LAX","20:09"
"UA","05/31/2015","0824","N588UA","SFO","07:22"
"UA","05/31/2015","0867","N597UA","LAX","01:25"
"UA","05/31/2015","0898","N510UA","SFO","17:24"
"UA","05/31/2015","0912","N587UA","LAX","06:18"
"UA","06/01/2015","0212","N596UA","LAX","14:23"
"UA","06/01/2015","0233","N518UA","LAX","01:02"
"UA","06/01/2015","0275","N595UA","LAX","21:26"
"UA","06/01/2015","0502","N598UA","SFO","01:38"
"UA","06/01/2015","0637","N587UA","SFO","00:29"
"UA","06/01/2015","0704","N596UA","SFO","05:02"
"UA","06/01/2015","0758","N510UA","SFO","15:19"
"UA","06/01/2015","0760","N505UA","SFO","01:17"
"UA","06/01/2015","0779","","LAX","00:00"
"UA","06/01/2015","0824","N588UA","SFO","06:55"
"UA","06/01/2015","0867","N589UA","LAX","23:30"
"UA","06/01/2015","0898","N502UA","SFO","21:57"
"UA","06/01/2015","0912","N510UA","LAX","06:08"
"UA","06/02/2015","0212","N512UA","LAX","14:52"
"UA","06/02/2015","0233","N510UA","LAX","00:35"
"UA","06/02/2015","0275","N597UA","LAX","19:42"
"UA","06/02/2015","0502","","SFO","00:00"
"UA","06/02/2015","0637","N596UA","SFO","00:57"
"UA","06/02/2015","0704","N512UA","SFO","05:17"
"UA","06/02/2015","0758","N502UA","SFO","16:17"
"UA","06/02/2015","0760","N518UA","SFO","18:55"
"UA","06/02/2015","0779","N587UA","LAX","18:30"
"UA","06/02/2015","0824","N587UA","SFO","08:02"
"UA","06/02/2015","0867","N505UA","LAX","21:39"
"UA","06/02/2015","0898","N568UA","SFO","17:59"
"UA","06/02/2015","0912","N598UA","LAX","06:13"
"UA","06/03/2015","0212","N518UA","LAX","13:59"
"UA","06/03/2015","0233","N587UA","LAX","00:36"
"UA","06/03/2015","0275","N502UA","LAX","16:07"
"UA","06/03/2015","0502","N597UA","SFO","01:20"
"UA","06/03/2015","0637","N589UA","SFO","21:58"
"UA","06/03/2015","0704","N588UA","SFO","05:29"
"UA","06/03/2015","0758","N595UA","SFO","15:19"
"UA","06/03/2015","0760","N510UA","SFO","18:59"
"UA","06/03/2015","0779","N596UA","LAX","18:25"
"UA","06/03/2015","0824","N502UA","SFO","07:19"
"UA","06/03/2015","0867","N512UA","LAX","21:39"
"UA","06/03/2015","0898","N568UA","SFO","17:43"
"UA","06/03/2015","0912","N595UA","LAX","06:14"
"UA","06/04/2015","0212","N505UA","LAX","14:24"
"UA","06/04/2015","0233","N510UA","LAX","00:47"
"UA","06/04/2015","0275","N590UA","LAX","16:30"
"UA","06/04/2015","0502","N502UA","SFO","01:05"
"UA","06/04/2015","0637","N595UA","SFO","21:40"
"UA","06/04/2015","0704","N505UA","SFO","05:41"
"UA","06/04/2015","0758","N568UA","SFO","15:39"
"UA","06/04/2015","0760","N597UA","SFO","19:26"
"UA","06/04/2015","0779","N587UA","LAX","18:26"
"UA","06/04/2015","0824","N590UA","SFO","06:59"
"UA","06/04/2015","0867","N588UA","LAX","21:12"
"UA","06/04/2015","0898","N598UA","SFO","17:13"
"UA","06/04/2015","0912","N568UA","LAX","06:30"
"UA","06/05/2015","0212","N589UA","LAX","14:13"
"UA","06/05/2015","0233","N590UA","LAX","00:37"
"UA","06/05/2015","0275","N587UA","LAX","16:11"
"UA","06/05/2015","0502","N505UA","SFO","01:23"
"UA","06/05/2015","0637","N595UA","SFO","22:24"
"UA","06/05/2015","0704","N598UA","SFO","05:28"
"UA","06/05/2015","0758","N598UA","SFO","15:29"
"UA","06/05/2015","0760","N510UA","SFO","19:04"
"UA","06/05/2015","0779","N588UA","LAX","19:06"
"UA","06/05/2015","0824","N587UA","SFO","06:42"
"UA","06/05/2015","0867","N502UA","LAX","21:45"
"UA","06/05/2015","0898","N518UA","SFO","16:59"
"UA","06/05/2015","0912","N597UA","LAX","06:17"
"UA","06/06/2015","0275","N596UA","LAX","16:07"
"UA","06/06/2015","0637","N505UA","SFO","22:48"
"UA","06/06/2015","0758","N518UA","SFO","15:09"
"UA","06/06/2015","0760","N502UA","SFO","19:25"
"UA","06/06/2015","0779","N595UA","LAX","18:37"
"UA","06/06/2015","0824","N512UA","SFO","06:52"
"UA","06/06/2015","0867","N598UA","LAX","21:04"
"UA","06/06/2015","0912","N518UA","LAX","07:36"
"UA","06/07/2015","0212","N510UA","LAX","13:59"
"UA","06/07/2015","0233","N598UA","LAX","00:39"
"UA","06/07/2015","0275","N590UA","LAX","15:59"
"UA","06/07/2015","0502","N505UA","SFO","00:50"
"UA","06/07/2015","0637","N589UA","SFO","21:30"
"UA","06/07/2015","0704","N510UA","SFO","05:14"
"UA","06/07/2015","0758","N596UA","SFO","15:44"
"UA","06/07/2015","0760","N502UA","SFO","19:02"
"UA","06/07/2015","0779","N597UA","LAX","18:44"
"UA","06/07/2015","0824","N590UA","SFO","06:43"
"UA","06/07/2015","0867","N518UA","LAX","22:24"
"UA","06/07/2015","0898","N568UA","SFO","17:11"
"UA","06/07/2015","0912","N596UA","LAX","05:54"
"UA","06/08/2015","0212","N597UA","LAX","14:02"
"UA","06/08/2015","0233","N502UA","LAX","01:11"
"UA","06/08/2015","0275","N512UA","LAX","16:15"
"UA","06/08/2015","0502","N510UA","SFO","01:13"
"UA","06/08/2015","0637","N596UA","SFO","23:01"
"UA","06/08/2015","0704","N597UA","SFO","05:40"
"UA","06/08/2015","0758","N568UA","SFO","15:15"
"UA","06/08/2015","0760","N589UA","SFO","19:58"
"UA","06/08/2015","0779","N598UA","LAX","19:12"
"UA","06/08/2015","0824","N512UA","SFO","07:19"
"UA","06/08/2015","0867","N505UA","LAX","22:09"
"UA","06/08/2015","0898","N595UA","SFO","18:07"
"UA","06/08/2015","0912","N568UA","LAX","06:09"
"UA","06/09/2015","0212","N590UA","LAX","13:53"
"UA","06/09/2015","0233","N589UA","LAX","00:45"
"UA","06/09/2015","0275","N598UA","LAX","16:10"
"UA","06/09/2015","0502","N597UA","SFO","01:09"
"UA","06/09/2015","0637","N568UA","SFO","21:16"
"UA","06/09/2015","0704","N512UA","SFO","05:55"
"UA","06/09/2015","0758","N595UA","SFO","16:00"
"UA","06/09/2015","0760","N587UA","SFO","20:58"
"UA","06/09/2015","0779","N505UA","LAX","18:30"
"UA","06/09/2015","0824","N598UA","SFO","07:09"
"UA","06/09/2015","0867","N596UA","LAX","21:02"
"UA","06/09/2015","0898","N518UA","SFO","17:22"
"UA","06/09/2015","0912","N588UA","LAX","06:16"
"UA","06/10/2015","0212","N505UA","LAX","14:01"
"UA","06/10/2015","0233","N589UA","LAX","00:42"
"UA","06/10/2015","0275","N502UA","LAX","16:12"
"UA","06/10/2015","0502","N598UA","SFO","01:09"
"UA","06/10/2015","0637","N597UA","SFO","22:18"
"UA","06/10/2015","0704","N505UA","SFO","05:21"
"UA","06/10/2015","0758","N518UA","SFO","15:24"
"UA","06/10/2015","0760","N568UA","SFO","19:13"
"UA","06/10/2015","0779","N596UA","LAX","18:42"
"UA","06/10/2015","0824","N502UA","SFO","06:50"
"UA","06/10/2015","0867","N512UA","LAX","21:07"
"UA","06/10/2015","0898","N510UA","SFO","17:14"
"UA","06/10/2015","0912","N518UA","LAX","06:14"
"UA","06/11/2015","0212","N595UA","LAX","14:27"
"UA","06/11/2015","0233","N502UA","LAX","00:42"
"UA","06/11/2015","0275","N596UA","LAX","16:06"
"UA","06/11/2015","0502","N505UA","SFO","00:52"
"UA","06/11/2015","0637","N598UA","SFO","22:05"
"UA","06/11/2015","0704","N595UA","SFO","05:34"
"UA","06/11/2015","0758","N510UA","SFO","15:28"
"UA","06/11/2015","0760","N568UA","SFO","19:38"
"UA","06/11/2015","0779","N589UA","LAX","18:32"
"UA","06/11/2015","0824","N596UA","SFO","07:06"
"UA","06/11/2015","0867","N597UA","LAX","21:02"
"UA","06/11/2015","0898","N587UA","SFO","17:20"
"UA","06/11/2015","0912","N510UA","LAX","06:18"
"UA","06/12/2015","0212","N589UA","LAX","13:49"
"UA","06/12/2015","0233","N595UA","LAX","00:34"
"UA","06/12/2015","0275","N512UA","LAX","16:07"
"UA","06/12/2015","0502","N510UA","SFO","00:54"
"UA","06/12/2015","0637","N502UA","SFO","22:00"
"UA","06/12/2015","0704","N589UA","SFO","07:56"
"UA","06/12/2015","0758","N587UA","SFO","15:44"
"UA","06/12/2015","0760","N598UA","SFO","19:11"
"UA","06/12/2015","0779","N505UA","LAX","18:12"
"UA","06/12/2015","0824","N512UA","SFO","08:37"
"UA","06/12/2015","0867","N596UA","LAX","21:10"
"UA","06/12/2015","0898","N518UA","SFO","17:21"
"UA","06/12/2015","0912","N588UA","LAX","05:59"
"UA","06/13/2015","0275","N587UA","LAX","16:22"
"UA","06/13/2015","0637","N595UA","SFO","21:27"
"UA","06/13/2015","0758","N518UA","SFO","14:58"
