Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: Virgin America (VX)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"VX","03/06/2018","1022","N628VA","SFO","17:58","17:45","338","332","-13","17:39","6","0","0","0","0","0"
"VX","03/06/2018","1024","N365VA","SFO","22:21","22:21","324","330","0","22:14","7","0","0","0","0","0"
"VX","03/06/2018","1026","N631VA","SFO","23:53","23:47","323","325","-6","23:38","9","0","0","0","0","0"
"VX","03/06/2018","1034","N847VA","SFO","07:44","07:57","330","315","13","07:42","15","0","0","0","0","0"
"VX","03/06/2018","1260","N634VA","LAS","05:59","05:39","294","284","-20","05:32","7","0","0","0","0","0"
"VX","03/06/2018","1404","N284VA","LAX","15:46","15:13","326","301","-33","15:10","3","0","0","0","0","0"
"VX","03/06/2018","1406","N285VA","LAX","19:06","18:47","331","321","-19","18:41","6","0","0","0","0","0"
"VX","03/06/2018","1412","N361VA","LAX","22:12","21:47","327","306","-25","21:42","5","0","0","0","0","0"
"VX","03/06/2018","1416","N922VA","LAX","00:06","00:34","321","314","28","00:21","13","28","0","0","0","0"
"VX","03/06/2018","1418","N284VA","LAX","05:42","05:25","312","303","-17","05:17","8","0","0","0","0","0"
"VX","03/06/2018","1420","N844VA","LAX","07:55","07:25","320","296","-30","07:18","7","0","0","0","0","0"
"VX","03/07/2018","1012","N839VA","SFO","15:30","00:00","330","0","0","00:00","0","0","0","0","0","0"
"VX","03/07/2018","1022","N636VA","SFO","17:58","18:47","338","391","49","17:59","48","0","0","49","0","0"
"VX","03/07/2018","1024","N634VA","SFO","22:21","23:25","324","334","64","23:21","4","0","54","10","0","0"
"VX","03/07/2018","1026","N837VA","SFO","23:53","02:06","323","318","133","01:58","8","0","133","0","0","0"
"VX","03/07/2018","1034","N640VA","SFO","07:44","07:12","330","317","-32","07:03","9","0","0","0","0","0"
"VX","03/07/2018","1260","N841VA","LAS","05:59","05:37","294","284","-22","05:31","6","0","0","0","0","0"
"VX","03/07/2018","1404","N844VA","LAX","15:46","00:00","326","0","0","00:00","0","0","0","0","0","0"
"VX","03/07/2018","1406","N629VA","LAX","19:06","19:03","331","333","-3","18:45","18","0","0","0","0","0"
"VX","03/07/2018","1412","N844VA","LAX","22:12","21:50","327","311","-22","21:33","17","0","0","0","0","0"
"VX","03/07/2018","1416","N845VA","LAX","00:06","00:35","321","294","29","00:31","4","0","0","29","0","0"
"VX","03/07/2018","1418","N635VA","LAX","05:42","05:45","312","318","3","05:39","6","0","0","0","0","0"
"VX","03/07/2018","1420","N638VA","LAX","07:55","07:49","320","310","-6","07:43","6","0","0","0","0","0"
"VX","03/08/2018","1012","N925VA","SFO","15:30","15:06","330","305","-24","15:02","4","0","0","0","0","0"
"VX","03/08/2018","1022","N633VA","SFO","17:58","18:04","338","335","6","17:47","17","0","0","0","0","0"
"VX","03/08/2018","1024","N635VA","SFO","22:21","22:34","324","316","13","22:16","18","0","0","0","0","0"
"VX","03/08/2018","1026","N846VA","SFO","23:53","23:34","323","309","-19","23:30","4","0","0","0","0","0"
"VX","03/08/2018","1034","N632VA","SFO","07:44","07:29","330","317","-15","07:21","8","0","0","0","0","0"
"VX","03/08/2018","1260","N627VA","LAS","05:59","05:38","294","276","-21","05:35","3","0","0","0","0","0"
"VX","03/08/2018","1404","N840VA","LAX","15:46","15:51","326","331","5","15:31","20","0","0","0","0","0"
"VX","03/08/2018","1406","N838VA","LAX","19:06","19:29","331","339","23","19:15","14","15","0","8","0","0"
"VX","03/08/2018","1412","N284VA","LAX","22:12","22:12","327","328","0","22:00","12","0","0","0","0","0"
"VX","03/08/2018","1416","N844VA","LAX","00:06","23:49","321","310","-17","23:46","3","0","0","0","0","0"
"VX","03/08/2018","1418","N840VA","LAX","05:42","06:06","312","321","24","06:02","4","0","0","9","0","15"
"VX","03/08/2018","1420","N837VA","LAX","07:55","09:40","320","308","105","09:28","12","105","0","0","0","0"
"VX","03/09/2018","1012","N845VA","SFO","15:30","15:06","330","308","-24","15:00","6","0","0","0","0","0"
"VX","03/09/2018","1022","N851VA","SFO","17:58","17:48","338","320","-10","17:40","8","0","0","0","0","0"
"VX","03/09/2018","1024","N365VA","SFO","22:21","21:55","324","307","-26","21:47","8","0","0","0","0","0"
"VX","03/09/2018","1026","N632VA","SFO","23:53","23:29","323","304","-24","23:18","11","0","0","0","0","0"
"VX","03/09/2018","1034","N625VA","SFO","07:44","07:48","330","300","4","07:44","4","0","0","0","0","0"
"VX","03/09/2018","1260","N848VA","LAS","05:49","05:32","294","281","-17","05:27","5","0","0","0","0","0"
"VX","03/09/2018","1404","N921VA","LAX","15:46","15:56","326","330","10","15:47","9","0","0","0","0","0"
"VX","03/09/2018","1406","N361VA","LAX","19:06","18:51","331","316","-15","18:41","10","0","0","0","0","0"
"VX","03/09/2018","1412","N844VA","LAX","22:12","22:03","327","312","-9","21:54","9","0","0","0","0","0"
"VX","03/09/2018","1416","N837VA","LAX","00:06","00:09","321","317","3","23:57","12","0","0","0","0","0"
"VX","03/09/2018","1418","N921VA","LAX","05:42","05:55","312","331","13","05:44","11","0","0","0","0","0"
"VX","03/09/2018","1420","N839VA","LAX","07:55","07:32","320","308","-23","07:28","4","0","0","0","0","0"
"VX","03/10/2018","1012","N842VA","SFO","15:30","14:54","330","299","-36","14:51","3","0","0","0","0","0"
"VX","03/10/2018","1022","N849VA","SFO","17:58","17:25","338","314","-33","17:22","3","0","0","0","0","0"
"VX","03/10/2018","1034","N851VA","SFO","07:35","07:26","326","324","-9","07:18","8","0","0","0","0","0"
"VX","03/10/2018","1056","N839VA","PSP","22:33","22:30","296","286","-3","22:24","6","0","0","0","0","0"
"VX","03/10/2018","1260","N639VA","LAS","06:33","06:26","294","290","-7","06:21","5","0","0","0","0","0"
"VX","03/10/2018","1404","N840VA","LAX","15:46","15:05","326","296","-41","15:01","4","0","0","0","0","0"
"VX","03/10/2018","1406","N835VA","LAX","19:06","18:38","331","305","-28","18:30","8","0","0","0","0","0"
"VX","03/10/2018","1412","N625VA","LAX","22:12","22:25","327","313","13","22:11","14","0","0","0","0","0"
"VX","03/10/2018","1420","N852VA","LAX","07:42","07:12","322","300","-30","07:09","3","0","0","0","0","0"
"VX","03/11/2018","1012","N925VA","SFO","15:43","15:35","343","333","-8","15:31","4","0","0","0","0","0"
"VX","03/11/2018","1022","N921VA","SFO","17:53","21:07","343","355","194","20:56","11","0","0","194","0","0"
"VX","03/11/2018","1024","N361VA","SFO","22:31","23:40","346","329","69","23:34","6","0","0","0","0","69"
"VX","03/11/2018","1026","N838VA","SFO","23:55","23:57","345","326","2","23:48","9","0","0","0","0","0"
"VX","03/11/2018","1034","N631VA","SFO","07:58","08:02","348","326","4","07:54","8","0","0","0","0","0"
"VX","03/11/2018","1260","N365VA","LAS","05:59","05:56","299","288","-3","05:47","9","0","0","0","0","0"
"VX","03/11/2018","1404","N848VA","LAX","15:45","15:09","330","298","-36","15:06","3","0","0","0","0","0"
"VX","03/11/2018","1406","N922VA","LAX","19:23","19:07","338","317","-16","18:54","13","0","0","0","0","0"
"VX","03/11/2018","1412","N639VA","LAX","22:24","22:36","339","334","12","22:21","15","0","0","0","0","0"
"VX","03/11/2018","1416","N852VA","LAX","00:29","00:08","339","322","-21","23:59","9","0","0","0","0","0"
"VX","03/11/2018","1418","N641VA","LAX","05:42","07:07","332","333","85","06:59","8","1","0","1","0","83"
"VX","03/11/2018","1420","N925VA","LAX","07:59","08:03","332","342","4","07:55","8","0","0","0","0","0"
"VX","03/12/2018","1012","N921VA","SFO","15:43","15:24","343","325","-19","15:19","5","0","0","0","0","0"
"VX","03/12/2018","1022","N923VA","SFO","17:53","17:33","343","320","-20","17:28","5","0","0","0","0","0"
"VX","03/12/2018","1024","N849VA","SFO","22:31","22:17","346","336","-14","22:07","10","0","0","0","0","0"
"VX","03/12/2018","1026","N848VA","SFO","23:55","23:29","345","326","-26","23:21","8","0","0","0","0","0"
"VX","03/12/2018","1034","N846VA","SFO","07:58","08:20","348","383","22","07:54","26","0","0","22","0","0"
"VX","03/12/2018","1260","N633VA","LAS","05:59","06:08","299","284","9","06:01","7","0","0","0","0","0"
"VX","03/12/2018","1404","N922VA","LAX","15:45","15:22","330","312","-23","15:17","5","0","0","0","0","0"
"VX","03/12/2018","1406","N840VA","LAX","19:23","19:19","338","340","-4","19:12","7","0","0","0","0","0"
"VX","03/12/2018","1412","N837VA","LAX","22:24","22:15","339","339","-9","22:05","10","0","0","0","0","0"
"VX","03/12/2018","1416","N361VA","LAX","00:29","00:02","339","318","-27","23:53","9","0","0","0","0","0"
"VX","03/12/2018","1418","N922VA","LAX","05:42","05:06","332","300","-36","04:55","11","0","0","0","0","0"
"VX","03/12/2018","1420","N634VA","LAX","07:59","08:28","332","341","29","08:11","17","1","0","9","0","19"
"VX","03/13/2018","1012","N921VA","SFO","15:43","15:44","343","350","1","15:41","3","0","0","0","0","0"
"VX","03/13/2018","1022","N924VA","SFO","17:53","18:57","343","317","64","18:54","3","0","0","0","64","0"
"VX","03/13/2018","1024","N529VA","SFO","22:31","22:29","346","324","-2","22:26","3","0","0","0","0","0"
"VX","03/13/2018","1026","N842VA","SFO","23:55","23:26","345","324","-29","23:21","5","0","0","0","0","0"
"VX","03/13/2018","1034","N641VA","SFO","07:58","07:55","348","350","-3","07:47","8","0","0","0","0","0"
"VX","03/13/2018","1260","N362VA","LAS","05:59","06:01","299","301","2","05:54","7","0","0","0","0","0"
"VX","03/13/2018","1404","N925VA","LAX","15:45","15:27","330","316","-18","15:23","4","0","0","0","0","0"
"VX","03/13/2018","1406","N364VA","LAX","19:23","19:17","338","328","-6","19:12","5","0","0","0","0","0"
"VX","03/13/2018","1412","N846VA","LAX","22:24","22:14","339","315","-10","22:11","3","0","0","0","0","0"
"VX","03/13/2018","1416","N634VA","LAX","00:29","23:51","339","313","-38","23:48","3","0","0","0","0","0"
"VX","03/13/2018","1418","N633VA","LAX","05:42","06:00","332","324","18","05:56","4","0","0","0","0","18"
"VX","03/13/2018","1420","N922VA","LAX","07:59","07:42","332","319","-17","07:38","4","0","0","0","0","0"
"VX","03/14/2018","1012","N642VA","SFO","15:43","15:44","343","343","1","15:36","8","0","0","0","0","0"
"VX","03/14/2018","1022","N923VA","SFO","17:53","17:42","343","336","-11","17:39","3","0","0","0","0","0"
"VX","03/14/2018","1024","N849VA","SFO","22:31","22:19","346","328","-12","22:08","11","0","0","0","0","0"
"VX","03/14/2018","1026","N628VA","SFO","23:55","23:33","345","332","-22","23:23","10","0","0","0","0","0"
"VX","03/14/2018","1034","N841VA","SFO","07:58","07:46","348","344","-12","07:40","6","0","0","0","0","0"
"VX","03/14/2018","1260","N847VA","LAS","05:59","06:00","299","295","1","05:49","11","0","0","0","0","0"
"VX","03/14/2018","1404","N925VA","LAX","15:45","15:38","330","332","-7","15:26","12","0","0","0","0","0"
"VX","03/14/2018","1406","N840VA","LAX","19:23","19:16","338","316","-7","19:12","4","0","0","0","0","0"
"VX","03/14/2018","1412","N851VA","LAX","22:24","22:08","339","318","-16","22:03","5","0","0","0","0","0"
"VX","03/14/2018","1416","N842VA","LAX","00:29","00:44","339","314","15","00:38","6","0","0","0","0","15"
"VX","03/14/2018","1418","N642VA","LAX","05:42","05:20","332","315","-22","05:11","9","0","0","0","0","0"
"VX","03/14/2018","1420","N921VA","LAX","07:59","08:09","332","329","10","08:06","3","0","0","0","0","0"
"VX","03/15/2018","1012","N924VA","SFO","15:43","15:16","343","320","-27","15:12","4","0","0","0","0","0"
"VX","03/15/2018","1022","N923VA","SFO","17:53","18:00","343","340","7","17:50","10","0","0","0","0","0"
"VX","03/15/2018","1024","N848VA","SFO","22:31","22:41","346","358","10","22:37","4","0","0","0","0","0"
"VX","03/15/2018","1026","N365VA","SFO","23:55","23:44","345","339","-11","23:40","4","0","0","0","0","0"
"VX","03/15/2018","1034","N635VA","SFO","07:58","07:54","348","348","-4","07:48","6","0","0","0","0","0"
"VX","03/15/2018","1260","N838VA","LAS","05:59","06:13","299","292","14","06:06","7","0","0","0","0","0"
"VX","03/15/2018","1404","N922VA","LAX","15:45","15:35","330","326","-10","15:23","12","0","0","0","0","0"
"VX","03/15/2018","1406","N362VA","LAX","19:23","19:23","338","335","0","19:15","8","0","0","0","0","0"
"VX","03/15/2018","1412","N364VA","LAX","22:24","22:03","339","313","-21","21:55","8","0","0","0","0","0"
"VX","03/15/2018","1416","N849VA","LAX","00:29","00:05","339","325","-24","24:00","5","0","0","0","0","0"
"VX","03/15/2018","1418","N921VA","LAX","05:42","06:12","332","316","30","06:07","5","0","0","0","0","30"
"VX","03/15/2018","1420","N922VA","LAX","07:59","07:35","332","301","-24","07:32","3","0","0","0","0","0"
"VX","03/16/2018","1012","N923VA","SFO","15:43","15:16","343","312","-27","15:13","3","0","0","0","0","0"
"VX","03/16/2018","1022","N362VA","SFO","17:53","18:13","343","324","20","18:08","5","20","0","0","0","0"
"VX","03/16/2018","1024","N361VA","SFO","22:31","22:27","346","314","-4","22:24","3","0","0","0","0","0"
"VX","03/16/2018","1026","N847VA","SFO","23:55","23:41","345","313","-14","23:36","5","0","0","0","0","0"
"VX","03/16/2018","1034","N853VA","SFO","07:58","07:38","348","336","-20","07:33","5","0","0","0","0","0"
"VX","03/16/2018","1260","N634VA","LAS","05:59","06:08","299","291","9","06:04","4","0","0","0","0","0"
"VX","03/16/2018","1404","N924VA","LAX","15:45","15:19","330","304","-26","15:16","3","0","0","0","0","0"
"VX","03/16/2018","1406","N625VA","LAX","19:23","20:08","338","320","45","19:54","14","45","0","0","0","0"
"VX","03/16/2018","1412","N631VA","LAX","22:24","21:55","339","313","-29","21:51","4","0","0","0","0","0"
"VX","03/16/2018","1416","N364VA","LAX","00:29","23:54","339","310","-35","23:50","4","0","0","0","0","0"
"VX","03/16/2018","1418","N923VA","LAX","05:42","05:09","332","298","-33","05:05","4","0","0","0","0","0"
"VX","03/16/2018","1420","N922VA","LAX","07:59","08:08","332","327","9","08:03","5","0","0","0","0","0"
"VX","03/17/2018","1012","N365VA","SFO","15:43","15:08","343","315","-35","15:05","3","0","0","0","0","0"
"VX","03/17/2018","1022","N925VA","SFO","17:53","17:40","343","324","-13","17:37","3","0","0","0","0","0"
"VX","03/17/2018","1026","N632VA","SFO","23:55","23:24","345","320","-31","23:15","9","0","0","0","0","0"
"VX","03/17/2018","1034","N633VA","SFO","07:58","07:27","348","320","-31","07:23","4","0","0","0","0","0"
"VX","03/17/2018","1056","N847VA","PSP","22:30","22:03","330","299","-27","21:58","5","0","0","0","0","0"
"VX","03/17/2018","1260","N631VA","LAS","05:59","05:43","299","275","-16","05:39","4","0","0","0","0","0"
"VX","03/17/2018","1404","N924VA","LAX","15:45","15:25","330","310","-20","15:21","4","0","0","0","0","0"
"VX","03/17/2018","1406","N841VA","LAX","19:23","19:08","338","324","-15","18:50","18","0","0","0","0","0"
"VX","03/17/2018","1412","N529VA","LAX","22:24","23:22","339","353","58","22:36","46","44","0","14","0","0"
"VX","03/17/2018","1420","N924VA","LAX","07:59","07:34","332","305","-25","07:30","4","0","0","0","0","0"
"VX","03/18/2018","1012","N925VA","SFO","15:43","15:16","343","313","-27","15:13","3","0","0","0","0","0"
"VX","03/18/2018","1022","N923VA","SFO","17:53","18:06","343","314","13","17:58","8","0","0","0","0","0"
"VX","03/18/2018","1024","N640VA","SFO","22:31","22:33","346","315","2","22:27","6","0","0","0","0","0"
"VX","03/18/2018","1026","N848VA","SFO","23:55","23:19","345","312","-36","23:12","7","0","0","0","0","0"
"VX","03/18/2018","1034","N839VA","SFO","07:58","07:48","348","341","-10","07:39","9","0","0","0","0","0"
"VX","03/18/2018","1260","N846VA","LAS","05:59","05:36","299","282","-23","05:33","3","0","0","0","0","0"
"VX","03/18/2018","1404","N922VA","LAX","15:45","15:13","330","294","-32","15:09","4","0","0","0","0","0"
"VX","03/18/2018","1406","N851VA","LAX","19:23","18:50","338","313","-33","18:40","10","0","0","0","0","0"
"VX","03/18/2018","1412","N847VA","LAX","22:24","21:44","339","304","-40","21:35","9","0","0","0","0","0"
"VX","03/18/2018","1416","N529VA","LAX","00:29","23:58","339","310","-31","23:47","11","0","0","0","0","0"
"VX","03/18/2018","1418","N925VA","LAX","05:42","05:32","332","294","-10","05:27","5","0","0","0","0","0"
"VX","03/18/2018","1420","N626VA","LAX","07:59","07:46","332","323","-13","07:40","6","0","0","0","0","0"
"VX","03/19/2018","1012","N923VA","SFO","15:43","15:26","343","310","-17","15:22","4","0","0","0","0","0"
"VX","03/19/2018","1022","N922VA","SFO","17:53","17:52","343","339","-1","17:39","13","0","0","0","0","0"
"VX","03/19/2018","1024","N638VA","SFO","22:31","23:00","346","312","29","22:55","5","0","0","0","0","29"
"VX","03/19/2018","1026","N845VA","SFO","23:55","23:33","345","308","-22","23:25","8","0","0","0","0","0"
"VX","03/19/2018","1034","N641VA","SFO","07:58","07:31","348","331","-27","07:22","9","0","0","0","0","0"
"VX","03/19/2018","1260","N835VA","LAS","05:59","05:37","299","282","-22","05:31","6","0","0","0","0","0"
"VX","03/19/2018","1404","N924VA","LAX","15:45","15:56","330","311","11","15:54","2","0","0","0","0","0"
"VX","03/19/2018","1406","N365VA","LAX","19:23","18:57","338","316","-26","18:50","7","0","0","0","0","0"
"VX","03/19/2018","1412","N839VA","LAX","22:24","22:21","339","340","-3","22:12","9","0","0","0","0","0"
"VX","03/19/2018","1416","N847VA","LAX","00:29","00:04","339","318","-25","23:54","10","0","0","0","0","0"
"VX","03/19/2018","1418","N923VA","LAX","05:42","05:04","332","296","-38","04:57","7","0","0","0","0","0"
"VX","03/19/2018","1420","N628VA","LAX","07:59","08:37","332","309","38","08:30","7","0","0","0","0","38"
"VX","03/20/2018","1012","N921VA","SFO","15:43","15:19","343","319","-24","15:09","10","0","0","0","0","0"
"VX","03/20/2018","1022","N625VA","SFO","17:53","17:32","343","322","-21","17:25","7","0","0","0","0","0"
"VX","03/20/2018","1024","N631VA","SFO","22:31","00:00","346","0","0","00:00","0","0","0","0","0","0"
"VX","03/20/2018","1026","N841VA","SFO","23:55","02:17","345","315","142","02:08","9","142","0","0","0","0"
"VX","03/20/2018","1034","N924VA","SFO","07:58","00:00","348","0","0","00:00","0","0","0","0","0","0"
"VX","03/20/2018","1260","N632VA","LAS","05:59","05:40","299","287","-19","05:30","10","0","0","0","0","0"
"VX","03/20/2018","1404","N924VA","LAX","15:45","15:31","330","319","-14","15:22","9","0","0","0","0","0"
"VX","03/20/2018","1406","N622VA","LAX","19:23","19:24","338","343","1","18:55","29","0","0","0","0","0"
"VX","03/20/2018","1412","N641VA","LAX","22:24","22:18","339","323","-6","22:04","14","0","0","0","0","0"
"VX","03/20/2018","1416","N628VA","LAX","00:29","00:09","339","323","-20","24:00","9","0","0","0","0","0"
"VX","03/20/2018","1418","N921VA","LAX","05:42","05:28","332","304","-14","05:20","8","0","0","0","0","0"
"VX","03/20/2018","1420","N838VA","LAX","07:59","00:00","332","0","0","00:00","0","0","0","0","0","0"
"VX","03/21/2018","1012","N848VA","SFO","15:43","00:00","343","0","0","00:00","0","0","0","0","0","0"
"VX","03/21/2018","1022","N623VA","SFO","17:53","00:00","343","0","0","00:00","0","0","0","0","0","0"
"VX","03/21/2018","1024","N635VA","SFO","22:31","00:00","346","0","0","00:00","0","0","0","0","0","0"
"VX","03/21/2018","1026","N845VA","SFO","23:55","00:00","345","0","0","00:00","0","0","0","0","0","0"
"VX","03/21/2018","1034","N282VA","SFO","07:58","08:18","348","331","20","08:10","8","20","0","0","0","0"
"VX","03/21/2018","1260","N840VA","LAS","05:59","06:17","299","300","18","05:57","20","17","0","1","0","0"
"VX","03/21/2018","1404","N923VA","LAX","15:45","00:00","330","0","0","00:00","0","0","0","0","0","0"
"VX","03/21/2018","1406","N636VA","LAX","19:23","00:00","338","0","0","00:00","0","0","0","0","0","0"
"VX","03/21/2018","1412","N838VA","LAX","22:24","00:00","339","0","0","00:00","0","0","0","0","0","0"
"VX","03/21/2018","1416","N641VA","LAX","00:29","00:00","339","0","0","00:00","0","0","0","0","0","0"
"VX","03/21/2018","1418","N924VA","LAX","05:42","06:21","332","307","39","06:10","11","5","0","0","0","34"
"VX","03/21/2018","1420","N922VA","LAX","07:59","09:52","332","318","113","09:48","4","0","0","0","0","113"
"VX","03/22/2018","1012","N925VA","SFO","15:43","15:13","343","318","-30","15:07","6","0","0","0","0","0"
"VX","03/22/2018","1022","N641VA","SFO","17:53","18:52","343","402","59","18:45","7","0","0","59","0","0"
"VX","03/22/2018","1024","N630VA","SFO","22:31","23:31","346","309","60","23:24","7","60","0","0","0","0"
"VX","03/22/2018","1026","N843VA","SFO","23:55","00:44","345","315","49","00:37","7","0","0","0","0","49"
"VX","03/22/2018","1034","N842VA","SFO","07:58","07:33","348","316","-25","07:24","9","0","0","0","0","0"
"VX","03/22/2018","1260","N838VA","LAS","05:59","06:54","299","285","55","06:50","4","0","0","0","0","55"
"VX","03/22/2018","1404","N923VA","LAX","15:45","16:23","330","326","38","16:20","3","38","0","0","0","0"
"VX","03/22/2018","1406","N622VA","LAX","19:23","20:01","338","341","38","19:44","17","35","0","3","0","0"
"VX","03/22/2018","1412","N840VA","LAX","22:24","22:53","339","331","29","22:45","8","29","0","0","0","0"
"VX","03/22/2018","1416","N844VA","LAX","00:29","00:22","339","319","-7","00:14","8","0","0","0","0","0"
"VX","03/22/2018","1418","N925VA","LAX","05:42","00:00","332","0","0","00:00","0","0","0","0","0","0"
"VX","03/22/2018","1420","N634VA","LAX","07:59","10:21","332","301","142","10:18","3","0","0","0","0","142"
"VX","03/23/2018","1012","N925VA","SFO","15:43","15:05","343","310","-38","15:01","4","0","0","0","0","0"
"VX","03/23/2018","1022","N923VA","SFO","17:53","17:25","343","315","-28","17:21","4","0","0","0","0","0"
"VX","03/23/2018","1024","N362VA","SFO","22:31","22:04","346","306","-27","21:57","7","0","0","0","0","0"
"VX","03/23/2018","1026","N855VA","SFO","23:55","23:25","345","307","-30","23:21","4","0","0","0","0","0"
"VX","03/23/2018","1034","N846VA","SFO","07:58","08:47","348","295","49","08:43","4","0","0","0","0","49"
"VX","03/23/2018","1260","N838VA","LAS","05:59","06:12","299","270","13","06:07","5","0","0","0","0","0"
"VX","03/23/2018","1404","N922VA","LAX","15:45","16:03","330","309","18","15:59","4","18","0","0","0","0"
"VX","03/23/2018","1406","N365VA","LAX","19:23","18:53","338","312","-30","18:47","6","0","0","0","0","0"
"VX","03/23/2018","1412","N361VA","LAX","22:24","22:35","339","299","11","22:25","10","0","0","0","0","0"
"VX","03/23/2018","1416","N844VA","LAX","00:29","23:58","339","301","-31","23:54","4","0","0","0","0","0"
"VX","03/23/2018","1418","N642VA","LAX","05:42","07:24","332","317","102","07:18","6","0","0","0","0","102"
"VX","03/23/2018","1420","N925VA","LAX","07:59","07:42","332","317","-17","07:38","4","0","0","0","0","0"
"VX","03/24/2018","1012","N841VA","SFO","15:43","15:13","343","314","-30","15:10","3","0","0","0","0","0"
"VX","03/24/2018","1022","N922VA","SFO","17:53","17:58","343","313","5","17:51","7","0","0","0","0","0"
"VX","03/24/2018","1026","N626VA","SFO","23:55","23:11","345","305","-44","23:07","4","0","0","0","0","0"
"VX","03/24/2018","1034","N847VA","SFO","07:58","07:21","348","320","-37","07:15","6","0","0","0","0","0"
"VX","03/24/2018","1056","N846VA","PSP","22:30","22:19","330","291","-11","22:13","6","0","0","0","0","0"
"VX","03/24/2018","1260","N838VA","LAS","05:59","05:17","299","268","-42","05:12","5","0","0","0","0","0"
"VX","03/24/2018","1404","N924VA","LAX","15:45","15:07","330","294","-38","15:02","5","0","0","0","0","0"
"VX","03/24/2018","1406","N836VA","LAX","19:23","19:03","338","311","-20","18:51","12","0","0","0","0","0"
"VX","03/24/2018","1412","N837VA","LAX","22:24","23:55","339","301","91","23:50","5","91","0","0","0","0"
"VX","03/24/2018","1420","N625VA","LAX","07:59","08:19","332","319","20","08:11","8","0","0","0","0","20"
"VX","03/25/2018","1012","N922VA","SFO","15:43","15:18","343","316","-25","15:11","7","0","0","0","0","0"
"VX","03/25/2018","1022","N924VA","SFO","17:53","17:58","343","317","5","17:49","9","0","0","0","0","0"
"VX","03/25/2018","1024","N634VA","SFO","22:31","22:02","346","318","-29","21:53","9","0","0","0","0","0"
"VX","03/25/2018","1026","N843VA","SFO","23:55","23:13","345","314","-42","23:04","9","0","0","0","0","0"
"VX","03/25/2018","1034","N365VA","SFO","07:58","07:57","348","351","-1","07:41","16","0","0","0","0","0"
"VX","03/25/2018","1260","N641VA","LAS","05:59","05:30","299","279","-29","05:23","7","0","0","0","0","0"
"VX","03/25/2018","1404","N925VA","LAX","15:45","15:59","330","347","14","15:42","17","0","0","0","0","0"
"VX","03/25/2018","1406","N841VA","LAX","19:23","19:07","338","330","-16","18:52","15","0","0","0","0","0"
"VX","03/25/2018","1412","N847VA","LAX","22:24","21:53","339","315","-31","21:42","11","0","0","0","0","0"
"VX","03/25/2018","1416","N836VA","LAX","00:29","23:53","339","308","-36","23:45","8","0","0","0","0","0"
"VX","03/25/2018","1418","N626VA","LAX","05:42","05:15","332","310","-27","05:07","8","0","0","0","0","0"
"VX","03/25/2018","1420","N922VA","LAX","07:59","07:36","332","314","-23","07:24","12","0","0","0","0","0"
"VX","03/26/2018","1012","N924VA","SFO","15:43","15:05","343","306","-38","14:58","7","0","0","0","0","0"
"VX","03/26/2018","1022","N622VA","SFO","17:53","17:49","343","334","-4","17:41","8","0","0","0","0","0"
"VX","03/26/2018","1024","N630VA","SFO","22:31","00:00","346","0","0","00:00","0","0","0","0","0","0"
"VX","03/26/2018","1026","N838VA","SFO","23:55","23:20","345","312","-35","23:15","5","0","0","0","0","0"
"VX","03/26/2018","1034","N846VA","SFO","07:58","07:34","348","335","-24","07:24","10","0","0","0","0","0"
"VX","03/26/2018","1260","N627VA","LAS","05:59","05:52","299","276","-7","05:46","6","0","0","0","0","0"
"VX","03/26/2018","1404","N925VA","LAX","15:45","15:27","330","312","-18","15:21","6","0","0","0","0","0"
"VX","03/26/2018","1406","N364VA","LAX","19:23","19:05","338","306","-18","18:57","8","0","0","0","0","0"
"VX","03/26/2018","1412","N634VA","LAX","22:24","21:41","339","296","-43","21:35","6","0","0","0","0","0"
"VX","03/26/2018","1416","N836VA","LAX","00:29","23:55","339","304","-34","23:49","6","0","0","0","0","0"
"VX","03/26/2018","1418","N924VA","LAX","05:42","05:17","332","312","-25","05:12","5","0","0","0","0","0"
"VX","03/26/2018","1420","N625VA","LAX","07:59","08:17","332","330","18","08:10","7","0","0","0","0","18"
"VX","03/27/2018","1012","N922VA","SFO","15:43","15:39","343","340","-4","15:23","16","0","0","0","0","0"
"VX","03/27/2018","1022","N835VA","SFO","17:53","20:11","343","341","138","20:00","11","0","0","0","0","138"
"VX","03/27/2018","1024","N640VA","SFO","22:31","22:20","346","337","-11","22:11","9","0","0","0","0","0"
"VX","03/27/2018","1026","N844VA","SFO","23:55","23:18","345","318","-37","23:14","4","0","0","0","0","0"
"VX","03/27/2018","1034","N852VA","SFO","07:58","08:12","348","366","14","08:01","11","0","0","0","0","0"
